train_id,class
t10,pos
t100,pos
t1000,pos
t106,pos
t107,pos
t111,pos
t112,pos
t117,pos
t119,pos
t120,pos
t123,pos
t125,pos
t129,pos
t13,pos
t131,pos
t134,pos
t136,pos
t137,pos
t138,pos
t14,pos
t141,pos
t142,pos
t143,pos
t145,pos
t146,pos
t148,pos
t149,pos
t151,pos
t154,pos
t16,pos
t164,pos
t169,pos
t17,pos
t171,pos
t178,pos
t181,pos
t185,pos
t189,pos
t19,pos
t193,pos
t194,pos
t195,pos
t196,pos
t197,pos
t199,pos
t20,pos
t203,pos
t209,pos
t21,pos
t210,pos
t211,pos
t213,pos
t214,pos
t216,pos
t217,pos
t218,pos
t219,pos
t22,pos
t220,pos
t222,pos
t223,pos
t225,pos
t228,pos
t229,pos
t23,pos
t230,pos
t236,pos
t237,pos
t239,pos
t243,pos
t245,pos
t249,pos
t25,pos
t254,pos
t258,pos
t259,pos
t26,pos
t262,pos
t267,pos
t268,pos
t269,pos
t27,pos
t271,pos
t276,pos
t277,pos
t281,pos
t286,pos
t291,pos
t293,pos
t299,pos
t30,pos
t303,pos
t311,pos
t312,pos
t315,pos
t316,pos
t320,pos
t324,pos
t327,pos
t328,pos
t33,pos
t330,pos
t339,pos
t343,pos
t344,pos
t346,pos
t347,pos
t35,pos
t350,pos
t352,pos
t355,pos
t356,pos
t358,pos
t359,pos
t364,pos
t367,pos
t368,pos
t372,pos
t373,pos
t385,pos
t386,pos
t387,pos
t388,pos
t392,pos
t393,pos
t396,pos
t397,pos
t40,pos
t404,pos
t405,pos
t407,pos
t408,pos
t409,pos
t41,pos
t411,pos
t412,pos
t413,pos
t422,pos
t423,pos
t426,pos
t428,pos
t432,pos
t435,pos
t436,pos
t439,pos
t441,pos
t443,pos
t444,pos
t446,pos
t450,pos
t452,pos
t455,pos
t456,pos
t461,pos
t464,pos
t465,pos
t468,pos
t471,pos
t472,pos
t473,pos
t474,pos
t475,pos
t478,pos
t485,pos
t486,pos
t487,pos
t488,pos
t489,pos
t49,pos
t493,pos
t5,pos
t50,pos
t500,pos
t502,pos
t506,pos
t51,pos
t512,pos
t515,pos
t519,pos
t522,pos
t524,pos
t525,pos
t528,pos
t529,pos
t531,pos
t536,pos
t539,pos
t540,pos
t542,pos
t545,pos
t546,pos
t548,pos
t549,pos
t550,pos
t551,pos
t554,pos
t556,pos
t558,pos
t56,pos
t560,pos
t562,pos
t565,pos
t566,pos
t567,pos
t568,pos
t572,pos
t574,pos
t577,pos
t579,pos
t583,pos
t584,pos
t585,pos
t587,pos
t588,pos
t59,pos
t590,pos
t592,pos
t598,pos
t600,pos
t603,pos
t608,pos
t610,pos
t611,pos
t612,pos
t613,pos
t616,pos
t618,pos
t619,pos
t621,pos
t622,pos
t626,pos
t63,pos
t630,pos
t633,pos
t634,pos
t635,pos
t637,pos
t638,pos
t642,pos
t648,pos
t649,pos
t653,pos
t654,pos
t656,pos
t657,pos
t658,pos
t661,pos
t662,pos
t665,pos
t668,pos
t670,pos
t678,pos
t689,pos
t69,pos
t692,pos
t693,pos
t694,pos
t696,pos
t697,pos
t70,pos
t700,pos
t701,pos
t704,pos
t705,pos
t706,pos
t707,pos
t71,pos
t716,pos
t719,pos
t722,pos
t724,pos
t728,pos
t73,pos
t732,pos
t734,pos
t736,pos
t739,pos
t74,pos
t743,pos
t745,pos
t746,pos
t749,pos
t750,pos
t751,pos
t752,pos
t753,pos
t754,pos
t755,pos
t756,pos
t76,pos
t763,pos
t766,pos
t769,pos
t771,pos
t773,pos
t776,pos
t778,pos
t779,pos
t788,pos
t79,pos
t791,pos
t792,pos
t793,pos
t797,pos
t799,pos
t8,pos
t800,pos
t805,pos
t808,pos
t810,pos
t811,pos
t812,pos
t815,pos
t817,pos
t818,pos
t819,pos
t82,pos
t821,pos
t822,pos
t823,pos
t825,pos
t826,pos
t829,pos
t831,pos
t832,pos
t835,pos
t836,pos
t837,pos
t839,pos
t84,pos
t840,pos
t842,pos
t846,pos
t847,pos
t848,pos
t85,pos
t850,pos
t855,pos
t858,pos
t86,pos
t860,pos
t867,pos
t87,pos
t870,pos
t874,pos
t875,pos
t876,pos
t880,pos
t881,pos
t882,pos
t884,pos
t889,pos
t892,pos
t897,pos
t899,pos
t902,pos
t905,pos
t907,pos
t91,pos
t912,pos
t914,pos
t915,pos
t917,pos
t919,pos
t923,pos
t929,pos
t93,pos
t935,pos
t94,pos
t940,pos
t943,pos
t944,pos
t945,pos
t946,pos
t949,pos
t951,pos
t953,pos
t961,pos
t962,pos
t965,pos
t966,pos
t971,pos
t972,pos
t975,pos
t977,pos
t978,pos
t98,pos
t983,pos
t987,pos
t988,pos
t991,pos
t994,pos
t996,pos
t998,pos
t104,neg
t153,neg
t175,neg
t182,neg
t183,neg
t226,neg
t247,neg
t265,neg
t283,neg
t290,neg
t331,neg
t345,neg
t362,neg
t366,neg
t369,neg
t394,neg
t395,neg
t416,neg
t42,neg
t429,neg
t451,neg
t46,neg
t497,neg
t503,neg
t510,neg
t526,neg
t533,neg
t534,neg
t541,neg
t576,neg
t646,neg
t675,neg
t690,neg
t711,neg
t715,neg
t729,neg
t730,neg
t747,neg
t760,neg
t774,neg
t783,neg
t796,neg
t816,neg
t844,neg
t916,neg
t918,neg
t930,neg
t934,neg
t936,neg
t950,neg
t957,neg
t958,neg
t967,neg
t984,neg
t1,neg
t101,neg
t102,neg
t103,neg
t105,neg
t108,neg
t109,neg
t11,neg
t110,neg
t113,neg
t114,neg
t115,neg
t116,neg
t118,neg
t12,neg
t121,neg
t122,neg
t124,neg
t126,neg
t127,neg
t128,neg
t130,neg
t132,neg
t133,neg
t135,neg
t139,neg
t140,neg
t144,neg
t147,neg
t15,neg
t150,neg
t152,neg
t155,neg
t156,neg
t157,neg
t158,neg
t159,neg
t160,neg
t161,neg
t162,neg
t163,neg
t165,neg
t166,neg
t167,neg
t168,neg
t170,neg
t172,neg
t173,neg
t174,neg
t176,neg
t177,neg
t179,neg
t18,neg
t180,neg
t184,neg
t186,neg
t187,neg
t188,neg
t190,neg
t191,neg
t192,neg
t198,neg
t2,neg
t200,neg
t201,neg
t202,neg
t204,neg
t205,neg
t206,neg
t207,neg
t208,neg
t212,neg
t215,neg
t221,neg
t224,neg
t227,neg
t231,neg
t232,neg
t233,neg
t234,neg
t235,neg
t238,neg
t24,neg
t240,neg
t241,neg
t242,neg
t244,neg
t246,neg
t248,neg
t250,neg
t251,neg
t252,neg
t253,neg
t255,neg
t256,neg
t257,neg
t260,neg
t261,neg
t263,neg
t264,neg
t266,neg
t270,neg
t272,neg
t273,neg
t274,neg
t275,neg
t278,neg
t279,neg
t28,neg
t280,neg
t282,neg
t284,neg
t285,neg
t287,neg
t288,neg
t289,neg
t29,neg
t292,neg
t294,neg
t295,neg
t296,neg
t297,neg
t298,neg
t3,neg
t300,neg
t301,neg
t302,neg
t304,neg
t305,neg
t306,neg
t307,neg
t308,neg
t309,neg
t31,neg
t310,neg
t313,neg
t314,neg
t317,neg
t318,neg
t319,neg
t32,neg
t321,neg
t322,neg
t323,neg
t325,neg
t326,neg
t329,neg
t332,neg
t333,neg
t334,neg
t335,neg
t336,neg
t337,neg
t338,neg
t34,neg
t340,neg
t341,neg
t342,neg
t348,neg
t349,neg
t351,neg
t353,neg
t354,neg
t357,neg
t36,neg
t360,neg
t361,neg
t363,neg
t365,neg
t37,neg
t370,neg
t371,neg
t374,neg
t375,neg
t376,neg
t377,neg
t378,neg
t379,neg
t38,neg
t380,neg
t381,neg
t382,neg
t383,neg
t384,neg
t389,neg
t39,neg
t390,neg
t391,neg
t398,neg
t399,neg
t4,neg
t400,neg
t401,neg
t402,neg
t403,neg
t406,neg
t410,neg
t414,neg
t415,neg
t417,neg
t418,neg
t419,neg
t420,neg
t421,neg
t424,neg
t425,neg
t427,neg
t43,neg
t430,neg
t431,neg
t433,neg
t434,neg
t437,neg
t438,neg
t44,neg
t440,neg
t442,neg
t445,neg
t447,neg
t448,neg
t449,neg
t45,neg
t453,neg
t454,neg
t457,neg
t458,neg
t459,neg
t460,neg
t462,neg
t463,neg
t466,neg
t467,neg
t469,neg
t47,neg
t470,neg
t476,neg
t477,neg
t479,neg
t48,neg
t480,neg
t481,neg
t482,neg
t483,neg
t484,neg
t490,neg
t491,neg
t492,neg
t494,neg
t495,neg
t496,neg
t498,neg
t499,neg
t501,neg
t504,neg
t505,neg
t507,neg
t508,neg
t509,neg
t511,neg
t513,neg
t514,neg
t516,neg
t517,neg
t518,neg
t52,neg
t520,neg
t521,neg
t523,neg
t527,neg
t53,neg
t530,neg
t532,neg
t535,neg
t537,neg
t538,neg
t54,neg
t543,neg
t544,neg
t547,neg
t55,neg
t552,neg
t553,neg
t555,neg
t557,neg
t559,neg
t561,neg
t563,neg
t564,neg
t569,neg
t57,neg
t570,neg
t571,neg
t573,neg
t575,neg
t578,neg
t58,neg
t580,neg
t581,neg
t582,neg
t586,neg
t589,neg
t591,neg
t593,neg
t594,neg
t595,neg
t596,neg
t597,neg
t599,neg
t6,neg
t60,neg
t601,neg
t602,neg
t604,neg
t605,neg
t606,neg
t607,neg
t609,neg
t61,neg
t614,neg
t615,neg
t617,neg
t62,neg
t620,neg
t623,neg
t624,neg
t625,neg
t627,neg
t628,neg
t629,neg
t631,neg
t632,neg
t636,neg
t639,neg
t64,neg
t640,neg
t641,neg
t643,neg
t644,neg
t645,neg
t647,neg
t65,neg
t650,neg
t651,neg
t652,neg
t655,neg
t659,neg
t66,neg
t660,neg
t663,neg
t664,neg
t666,neg
t667,neg
t669,neg
t67,neg
t671,neg
t672,neg
t673,neg
t674,neg
t676,neg
t677,neg
t679,neg
t68,neg
t680,neg
t681,neg
t682,neg
t683,neg
t684,neg
t685,neg
t686,neg
t687,neg
t688,neg
t691,neg
t695,neg
t698,neg
t699,neg
t7,neg
t702,neg
t703,neg
t708,neg
t709,neg
t710,neg
t712,neg
t713,neg
t714,neg
t717,neg
t718,neg
t72,neg
t720,neg
t721,neg
t723,neg
t725,neg
t726,neg
t727,neg
t731,neg
t733,neg
t735,neg
t737,neg
t738,neg
t740,neg
t741,neg
t742,neg
t744,neg
t748,neg
t75,neg
t757,neg
t758,neg
t759,neg
t761,neg
t762,neg
t764,neg
t765,neg
t767,neg
t768,neg
t77,neg
t770,neg
t772,neg
t775,neg
t777,neg
t78,neg
t780,neg
t781,neg
t782,neg
t784,neg
t785,neg
t786,neg
t787,neg
t789,neg
t790,neg
t794,neg
t795,neg
t798,neg
t80,neg
t801,neg
t802,neg
t803,neg
t804,neg
t806,neg
t807,neg
t809,neg
t81,neg
t813,neg
t814,neg
t820,neg
t824,neg
t827,neg
t828,neg
t83,neg
t830,neg
t833,neg
t834,neg
t838,neg
t841,neg
t843,neg
t845,neg
t849,neg
t851,neg
t852,neg
t853,neg
t854,neg
t856,neg
t857,neg
t859,neg
t861,neg
t862,neg
t863,neg
t864,neg
t865,neg
t866,neg
t868,neg
t869,neg
t871,neg
t872,neg
t873,neg
t877,neg
t878,neg
t879,neg
t88,neg
t883,neg
t885,neg
t886,neg
t887,neg
t888,neg
t89,neg
t890,neg
t891,neg
t893,neg
t894,neg
t895,neg
t896,neg
t898,neg
t9,neg
t90,neg
t900,neg
t901,neg
t903,neg
t904,neg
t906,neg
t908,neg
t909,neg
t910,neg
t911,neg
t913,neg
t92,neg
t920,neg
t921,neg
t922,neg
t924,neg
t925,neg
t926,neg
t927,neg
t928,neg
t931,neg
t932,neg
t933,neg
t937,neg
t938,neg
t939,neg
t941,neg
t942,neg
t947,neg
t948,neg
t95,neg
t952,neg
t954,neg
t955,neg
t956,neg
t959,neg
t96,neg
t960,neg
t963,neg
t964,neg
t968,neg
t969,neg
t97,neg
t970,neg
t973,neg
t974,neg
t976,neg
t979,neg
t980,neg
t981,neg
t982,neg
t985,neg
t986,neg
t989,neg
t99,neg
t990,neg
t992,neg
t993,neg
t995,neg
t997,neg
t999,neg
