id,class
15,neg
17,pos
24,pos
25,neg
41,neg
62,pos
65,neg
67,neg
110,neg
117,neg
184,neg
202,neg
214,pos
222,pos
224,pos
231,pos
238,pos
300,neg
307,neg
324,neg
327,neg
329,neg
334,neg
352,neg
355,neg
369,neg
379,pos
417,neg
425,neg
427,pos
432,neg
445,neg
463,pos
464,pos
476,neg
483,neg
490,neg
494,neg
497,neg
520,pos
533,neg
539,pos
543,neg
553,neg
559,neg
622,pos
628,neg
634,pos
635,neg
641,pos
649,pos
682,neg
691,neg
701,neg
705,neg
708,neg
719,neg
725,pos
728,neg
737,neg
751,neg
753,pos
754,neg
772,neg
794,neg
805,pos
816,pos
832,neg
838,neg
841,pos
847,neg
872,neg
874,pos
887,neg
890,neg
900,neg
912,neg
915,neg
940,pos
944,neg
947,pos
971,pos
975,neg
