id,objectId
15,o3
15,o1
24,o3
41,o2
65,o6
65,o5
65,o4
65,o3
67,o4
67,o3
110,o2
184,o1
202,o5
202,o4
214,o3
224,o6
238,o1
307,o2
327,o1
329,o2
334,o3
352,o5
352,o3
369,o5
417,o3
425,o2
427,o5
432,o2
432,o1
463,o2
476,o3
476,o2
483,o4
483,o3
490,o4
490,o3
490,o2
539,o4
543,o2
543,o1
553,o2
553,o1
559,o2
628,o4
634,o2
635,o4
635,o1
641,o2
649,o2
691,o4
691,o1
701,o5
701,o3
701,o2
701,o1
705,o5
705,o4
705,o2
705,o1
708,o3
708,o2
719,o1
728,o4
728,o3
728,o1
737,o3
753,o6
772,o4
805,o6
816,o3
832,o4
832,o2
841,o2
841,o1
847,o6
847,o5
847,o4
847,o2
872,o2
872,o1
912,o6
912,o1
915,o2
915,o1
940,o2
944,o4
944,o3
944,o2
947,o5
947,o4
947,o1
971,o5
