id,objectId1,objectId2
15,o3,o4
15,o1,o2
17,o1,o2
24,o3,o4
24,o1,o2
25,o1,o2
41,o2,o3
62,o4,o5
62,o2,o3
65,o5,o6
65,o3,o4
65,o1,o2
67,o3,o4
67,o1,o2
110,o2,o3
117,o1,o2
184,o1,o2
202,o4,o5
202,o2,o3
214,o4,o5
214,o2,o3
222,o3,o4
222,o1,o2
224,o5,o6
224,o3,o4
224,o1,o2
231,o1,o2
238,o4,o5
238,o2,o3
300,o2,o3
307,o2,o3
324,o4,o5
324,o2,o3
327,o1,o2
329,o2,o3
334,o3,o4
334,o1,o2
352,o5,o6
352,o3,o4
352,o1,o2
355,o1,o2
369,o5,o6
369,o3,o4
369,o1,o2
379,o2,o3
417,o5,o6
417,o3,o4
417,o1,o2
425,o2,o3
427,o5,o6
427,o3,o4
427,o1,o2
432,o2,o3
445,o4,o5
445,o2,o3
463,o5,o6
463,o3,o4
463,o1,o2
464,o3,o4
464,o1,o2
476,o4,o5
476,o2,o3
483,o3,o4
483,o1,o2
490,o4,o5
490,o2,o3
494,o1,o2
497,o1,o2
520,o1,o2
533,o3,o4
533,o1,o2
539,o5,o6
539,o3,o4
539,o1,o2
543,o3,o4
543,o1,o2
553,o1,o2
559,o2,o3
622,o1,o2
628,o4,o5
628,o2,o3
634,o5,o6
634,o3,o4
634,o1,o2
635,o4,o5
635,o2,o3
641,o1,o2
649,o3,o4
649,o1,o2
682,o3,o4
682,o1,o2
691,o4,o5
691,o2,o3
701,o4,o5
701,o2,o3
705,o4,o5
705,o2,o3
708,o4,o5
708,o2,o3
719,o3,o4
719,o1,o2
725,o1,o2
728,o3,o4
728,o1,o2
737,o3,o4
737,o1,o2
751,o1,o2
753,o5,o6
753,o3,o4
753,o1,o2
754,o2,o3
772,o4,o5
772,o2,o3
794,o2,o3
805,o5,o6
805,o3,o4
805,o1,o2
816,o5,o6
816,o3,o4
816,o1,o2
832,o4,o5
832,o2,o3
838,o3,o4
838,o1,o2
841,o4,o5
841,o2,o3
847,o5,o6
847,o3,o4
847,o1,o2
872,o2,o3
874,o2,o3
887,o3,o4
887,o1,o2
890,o2,o3
900,o5,o6
900,o3,o4
900,o1,o2
912,o5,o6
912,o3,o4
912,o1,o2
915,o4,o5
915,o2,o3
940,o3,o4
940,o1,o2
944,o3,o4
944,o1,o2
947,o4,o5
947,o2,o3
971,o4,o5
971,o2,o3
975,o2,o3
