id,objectId
25,o2
25,o1
41,o3
62,o2
65,o2
65,o1
67,o2
117,o2
117,o1
184,o2
202,o3
202,o2
214,o4
214,o2
214,o1
222,o3
224,o5
224,o4
224,o3
224,o1
300,o3
307,o3
307,o1
324,o5
324,o4
324,o2
324,o1
327,o2
329,o1
334,o2
334,o1
352,o2
352,o1
355,o2
369,o4
369,o3
369,o1
417,o5
417,o4
417,o1
425,o1
427,o6
427,o4
427,o3
432,o3
445,o5
445,o2
445,o1
463,o6
463,o4
463,o3
463,o1
464,o3
476,o4
476,o1
483,o2
483,o1
490,o1
494,o1
497,o1
533,o3
533,o2
533,o1
539,o6
539,o3
539,o2
539,o1
543,o3
559,o3
628,o3
628,o2
628,o1
634,o6
634,o1
635,o2
649,o4
649,o1
682,o3
682,o1
691,o5
691,o2
701,o4
708,o4
708,o1
719,o4
719,o3
728,o2
737,o4
737,o2
751,o1
753,o4
753,o3
753,o2
753,o1
754,o3
772,o5
772,o3
794,o2
805,o4
816,o2
832,o5
832,o1
838,o4
838,o1
841,o3
847,o3
847,o1
872,o3
874,o1
887,o3
887,o1
890,o2
890,o1
900,o6
900,o4
900,o2
900,o1
912,o3
915,o4
971,o1
975,o3
