id,objectId
15,o4
15,o2
17,o2
17,o1
24,o4
24,o2
24,o1
41,o1
62,o5
62,o4
62,o3
62,o1
67,o1
110,o3
110,o1
202,o1
214,o5
222,o4
222,o2
222,o1
224,o2
231,o2
231,o1
238,o5
238,o4
238,o3
238,o2
300,o2
300,o1
324,o3
329,o3
334,o4
352,o6
352,o4
355,o1
369,o6
369,o2
379,o3
379,o2
379,o1
417,o6
417,o2
425,o3
427,o2
427,o1
445,o4
445,o3
463,o5
464,o4
464,o2
464,o1
476,o5
490,o5
494,o2
497,o2
520,o2
520,o1
533,o4
539,o5
543,o4
559,o1
622,o2
622,o1
628,o5
634,o5
634,o4
634,o3
635,o5
635,o3
641,o1
649,o3
682,o4
682,o2
691,o3
705,o3
708,o5
719,o2
725,o2
725,o1
737,o1
751,o2
753,o5
754,o2
754,o1
772,o2
772,o1
794,o3
794,o1
805,o5
805,o3
805,o2
805,o1
816,o6
816,o5
816,o4
816,o1
832,o3
838,o3
838,o2
841,o5
841,o4
874,o3
874,o2
887,o4
887,o2
890,o3
900,o5
900,o3
912,o5
912,o4
912,o2
915,o5
915,o3
940,o4
940,o3
940,o1
944,o1
947,o3
947,o2
971,o4
971,o3
971,o2
975,o2
975,o1
