id,client_id,birth,district_id
101,c0_2403,635125,c2_1
103,c0_7753,785923,c2_70
105,c0_13201,370517,c2_31
106,c0_4520,575628,c2_1
108,c0_7390,371104,c2_1
110,c0_11866,370902,c2_1
110,c0_11867,346119,c2_1
112,c0_2922,400907,c2_43
124,c0_11804,441212,c2_74
126,c0_2422,765609,c2_68
130,c0_1516,466017,c2_38
135,c0_6829,636224,c2_10
143,c0_12416,730530,c2_1
143,c0_12417,745103,c2_1
146,c0_5333,675529,c2_39
149,c0_7980,760808,c2_16
152,c0_6987,680129,c2_1
154,c0_9606,490216,c2_52
155,c0_2698,706007,c2_31
155,c0_2699,770223,c2_31
16,c0_8598,576231,c2_46
161,c0_7727,585613,c2_31
168,c0_10040,686030,c2_37
168,c0_10041,680417,c2_37
169,c0_6077,805430,c2_54
173,c0_6753,620523,c2_15
177,c0_9798,505302,c2_69
179,c0_12079,725812,c2_64
180,c0_2550,766012,c2_1
191,c0_13971,626019,c2_67
192,c0_2451,391206,c2_42
204,c0_215,670924,c2_71
207,c0_11405,645729,c2_68
207,c0_11406,701115,c2_68
208,c0_12750,405525,c2_21
209,c0_9833,640921,c2_51
209,c0_9834,605317,c2_51
210,c0_7772,766230,c2_1
213,c0_12382,551129,c2_1
213,c0_12383,635513,c2_1
222,c0_4386,456227,c2_53
223,c0_1608,411111,c2_53
223,c0_1609,445530,c2_53
226,c0_13803,471114,c2_1
233,c0_10492,371111,c2_70
24,c0_10459,645809,c2_17
32,c0_9593,685128,c2_74
34,c0_9273,555826,c2_39
34,c0_9274,580405,c2_39
6,c0_10200,805216,c2_13
6,c0_10201,851019,c2_13
64,c0_946,510806,c2_54
65,c0_13412,540320,c2_1
7,c0_13845,730216,c2_15
72,c0_10510,455126,c2_23
72,c0_10511,500115,c2_23
78,c0_4428,540309,c2_38
84,c0_10566,426109,c2_74
91,c0_1216,455612,c2_65
95,c0_352,400827,c2_56
99,c0_1327,636231,c2_20
