id,disp_id,client_id,disp_type
101,c1_2403,c0_2403,owner
103,c1_7753,c0_7753,owner
105,c1_12893,c0_13201,owner
106,c1_4520,c0_4520,owner
108,c1_7390,c0_7390,owner
110,c1_11558,c0_11866,owner
110,c1_11559,c0_11867,disponent
112,c1_2922,c0_2922,owner
124,c1_11496,c0_11804,owner
126,c1_2422,c0_2422,owner
130,c1_1516,c0_1516,owner
135,c1_6829,c0_6829,owner
143,c1_12108,c0_12416,owner
143,c1_12109,c0_12417,disponent
146,c1_5333,c0_5333,owner
149,c1_7980,c0_7980,owner
152,c1_6987,c0_6987,owner
154,c1_9298,c0_9606,owner
155,c1_2698,c0_2698,owner
155,c1_2699,c0_2699,disponent
16,c1_8598,c0_8598,owner
161,c1_7727,c0_7727,owner
168,c1_9732,c0_10040,owner
168,c1_9733,c0_10041,disponent
169,c1_6077,c0_6077,owner
173,c1_6753,c0_6753,owner
177,c1_9490,c0_9798,owner
179,c1_11771,c0_12079,owner
180,c1_2550,c0_2550,owner
191,c1_13663,c0_13971,owner
192,c1_2451,c0_2451,owner
204,c1_215,c0_215,owner
207,c1_11097,c0_11405,owner
207,c1_11098,c0_11406,disponent
208,c1_12442,c0_12750,owner
209,c1_9525,c0_9833,owner
209,c1_9526,c0_9834,disponent
210,c1_7772,c0_7772,owner
213,c1_12074,c0_12382,owner
213,c1_12075,c0_12383,disponent
222,c1_4386,c0_4386,owner
223,c1_1608,c0_1608,owner
223,c1_1609,c0_1609,disponent
226,c1_13495,c0_13803,owner
233,c1_10184,c0_10492,owner
24,c1_10151,c0_10459,owner
32,c1_9285,c0_9593,owner
34,c1_8965,c0_9273,owner
34,c1_8966,c0_9274,disponent
6,c1_9892,c0_10200,owner
6,c1_9893,c0_10201,disponent
64,c1_946,c0_946,owner
65,c1_13104,c0_13412,owner
7,c1_13537,c0_13845,owner
72,c1_10202,c0_10510,owner
72,c1_10203,c0_10511,disponent
78,c1_4428,c0_4428,owner
84,c1_10258,c0_10566,owner
91,c1_1216,c0_1216,owner
95,c1_352,c0_352,owner
99,c1_1327,c0_1327,owner
