id,date,amount,duration,payments
101,941204,'a13=155028<x<=+inf','a14=30<x<=42','a15=4974_5<x<=6717'
103,941220,'a13=_inf<x<=38772','a14=_inf<x<=18','a15=2163<x<=3537_5'
105,941221,'a13=93288<x<=155028','a14=30<x<=42','a15=2163<x<=3537_5'
106,950102,'a13=68952<x<=93288','a14=_inf<x<=18','a15=4974_5<x<=6717'
108,950108,'a13=155028<x<=+inf','a14=30<x<=42','a15=6717<x<=+inf'
110,950111,'a13=68952<x<=93288','a14=18<x<=30','a15=2163<x<=3537_5'
112,950130,'a13=93288<x<=155028','a14=_inf<x<=18','a15=6717<x<=+inf'
124,950411,'a13=93288<x<=155028','a14=18<x<=30','a15=3537_5<x<=4974_5'
126,950415,'a13=38772<x<=68952','a14=_inf<x<=18','a15=4974_5<x<=6717'
130,950529,'a13=68952<x<=93288','a14=30<x<=42','a15=_inf<x<=2163'
135,950710,'a13=93288<x<=155028','a14=18<x<=30','a15=3537_5<x<=4974_5'
143,951020,'a13=155028<x<=+inf','a14=30<x<=42','a15=4974_5<x<=6717'
146,951031,'a13=68952<x<=93288','a14=30<x<=42','a15=_inf<x<=2163'
149,951112,'a13=38772<x<=68952','a14=30<x<=42','a15=_inf<x<=2163'
152,951128,'a13=_inf<x<=38772','a14=18<x<=30','a15=_inf<x<=2163'
154,951211,'a13=_inf<x<=38772','a14=_inf<x<=18','a15=2163<x<=3537_5'
155,951212,'a13=68952<x<=93288','a14=18<x<=30','a15=3537_5<x<=4974_5'
16,931209,'a13=38772<x<=68952','a14=_inf<x<=18','a15=3537_5<x<=4974_5'
161,960212,'a13=68952<x<=93288','a14=18<x<=30','a15=2163<x<=3537_5'
168,960715,'a13=155028<x<=+inf','a14=18<x<=30','a15=4974_5<x<=6717'
169,960725,'a13=_inf<x<=38772','a14=_inf<x<=18','a15=_inf<x<=2163'
173,960809,'a13=38772<x<=68952','a14=_inf<x<=18','a15=3537_5<x<=4974_5'
177,960922,'a13=68952<x<=93288','a14=18<x<=30','a15=2163<x<=3537_5'
179,960926,'a13=93288<x<=155028','a14=_inf<x<=18','a15=6717<x<=+inf'
180,961003,'a13=93288<x<=155028','a14=_inf<x<=18','a15=6717<x<=+inf'
191,961227,'a13=93288<x<=155028','a14=18<x<=30','a15=4974_5<x<=6717'
192,970121,'a13=_inf<x<=38772','a14=_inf<x<=18','a15=2163<x<=3537_5'
204,970410,'a13=_inf<x<=38772','a14=_inf<x<=18','a15=2163<x<=3537_5'
207,970508,'a13=38772<x<=68952','a14=_inf<x<=18','a15=2163<x<=3537_5'
208,970602,'a13=68952<x<=93288','a14=_inf<x<=18','a15=6717<x<=+inf'
209,970614,'a13=38772<x<=68952','a14=_inf<x<=18','a15=3537_5<x<=4974_5'
210,970617,'a13=_inf<x<=38772','a14=_inf<x<=18','a15=2163<x<=3537_5'
213,970728,'a13=68952<x<=93288','a14=_inf<x<=18','a15=4974_5<x<=6717'
222,970901,'a13=_inf<x<=38772','a14=_inf<x<=18','a15=_inf<x<=2163'
223,970906,'a13=_inf<x<=38772','a14=_inf<x<=18','a15=_inf<x<=2163'
226,971024,'a13=68952<x<=93288','a14=_inf<x<=18','a15=6717<x<=+inf'
233,971210,'a13=38772<x<=68952','a14=_inf<x<=18','a15=3537_5<x<=4974_5'
24,940121,'a13=_inf<x<=38772','a14=18<x<=30','a15=_inf<x<=2163'
32,940311,'a13=38772<x<=68952','a14=18<x<=30','a15=_inf<x<=2163'
34,940316,'a13=68952<x<=93288','a14=18<x<=30','a15=3537_5<x<=4974_5'
6,930913,'a13=68952<x<=93288','a14=18<x<=30','a15=3537_5<x<=4974_5'
64,940724,'a13=155028<x<=+inf','a14=42<x<=54','a15=3537_5<x<=4974_5'
65,940728,'a13=93288<x<=155028','a14=30<x<=42','a15=3537_5<x<=4974_5'
7,930915,'a13=38772<x<=68952','a14=_inf<x<=18','a15=3537_5<x<=4974_5'
72,940811,'a13=68952<x<=93288','a14=_inf<x<=18','a15=4974_5<x<=6717'
78,940910,'a13=_inf<x<=38772','a14=_inf<x<=18','a15=_inf<x<=2163'
84,940929,'a13=155028<x<=+inf','a14=30<x<=42','a15=4974_5<x<=6717'
91,941028,'a13=93288<x<=155028','a14=18<x<=30','a15=3537_5<x<=4974_5'
95,941103,'a13=93288<x<=155028','a14=42<x<=54','a15=2163<x<=3537_5'
99,941112,'a13=155028<x<=+inf','a14=18<x<=30','a15=6717<x<=+inf'
