id,bank_to,amount,symbol
101,kl,'a16=_inf<x<=1292',pojistne
101,kl,'a16=4379_85<x<=6822_5',uver
101,op,'a16=6822_5<x<=+inf',sipo
101,uv,'a16=4379_85<x<=6822_5',none
103,kl,'a16=3018_35<x<=4379_85',uver
105,cd,'a16=_inf<x<=1292',sipo
105,cd,'a16=6822_5<x<=+inf',none
105,uv,'a16=3018_35<x<=4379_85',uver
106,ij,'a16=1292<x<=3018_35',none
106,ij,'a16=1292<x<=3018_35',sipo
106,mn,'a16=4379_85<x<=6822_5',uver
106,uv,'a16=1292<x<=3018_35',pojistne
108,uv,'a16=6822_5<x<=+inf',uver
110,gh,'a16=3018_35<x<=4379_85',none
110,qr,'a16=6822_5<x<=+inf',sipo
110,wx,'a16=3018_35<x<=4379_85',uver
112,st,'a16=6822_5<x<=+inf',uver
124,qr,'a16=3018_35<x<=4379_85',sipo
124,wx,'a16=3018_35<x<=4379_85',uver
126,st,'a16=4379_85<x<=6822_5',uver
130,ab,'a16=_inf<x<=1292',sipo
130,ij,'a16=1292<x<=3018_35',uver
130,st,'a16=4379_85<x<=6822_5',none
135,ef,'a16=3018_35<x<=4379_85',uver
135,gh,'a16=6822_5<x<=+inf',sipo
143,ef,'a16=1292<x<=3018_35',sipo
143,ef,'a16=6822_5<x<=+inf',pojistne
143,gh,'a16=4379_85<x<=6822_5',uver
143,wx,'a16=_inf<x<=1292',none
146,cd,'a16=_inf<x<=1292',sipo
146,gh,'a16=1292<x<=3018_35',uver
146,qr,'a16=3018_35<x<=4379_85',none
149,gh,'a16=1292<x<=3018_35',none
149,st,'a16=1292<x<=3018_35',uver
149,uv,'a16=3018_35<x<=4379_85',sipo
152,op,'a16=6822_5<x<=+inf',none
152,st,'a16=1292<x<=3018_35',uver
152,uv,'a16=1292<x<=3018_35',sipo
154,ef,'a16=6822_5<x<=+inf',sipo
154,ij,'a16=1292<x<=3018_35',uver
155,ef,'a16=6822_5<x<=+inf',sipo
155,mn,'a16=3018_35<x<=4379_85',uver
16,kl,'a16=6822_5<x<=+inf',sipo
16,wx,'a16=3018_35<x<=4379_85',uver
161,ef,'a16=6822_5<x<=+inf',pojistne
161,op,'a16=1292<x<=3018_35',uver
161,op,'a16=6822_5<x<=+inf',sipo
161,qr,'a16=_inf<x<=1292',none
168,ab,'a16=4379_85<x<=6822_5',uver
168,ij,'a16=6822_5<x<=+inf',sipo
169,cd,'a16=1292<x<=3018_35',sipo
169,ef,'a16=1292<x<=3018_35',pojistne
169,ef,'a16=_inf<x<=1292',uver
169,qr,'a16=_inf<x<=1292',none
173,ef,'a16=4379_85<x<=6822_5',sipo
173,gh,'a16=3018_35<x<=4379_85',uver
177,gh,'a16=3018_35<x<=4379_85',uver
179,qr,'a16=6822_5<x<=+inf',uver
180,ij,'a16=3018_35<x<=4379_85',sipo
180,kl,'a16=6822_5<x<=+inf',uver
191,kl,'a16=_inf<x<=1292',none
191,mn,'a16=4379_85<x<=6822_5',uver
191,mn,'a16=_inf<x<=1292',none
191,st,'a16=_inf<x<=1292',pojistne
191,yz,'a16=4379_85<x<=6822_5',sipo
192,st,'a16=3018_35<x<=4379_85',uver
192,wx,'a16=3018_35<x<=4379_85',sipo
204,ab,'a16=4379_85<x<=6822_5',sipo
204,gh,'a16=1292<x<=3018_35',uver
204,op,'a16=_inf<x<=1292',none
204,qr,'a16=_inf<x<=1292',pojistne
207,ij,'a16=6822_5<x<=+inf',sipo
207,st,'a16=_inf<x<=1292',none
207,yz,'a16=3018_35<x<=4379_85',uver
208,cd,'a16=6822_5<x<=+inf',uver
209,ef,'a16=4379_85<x<=6822_5',none
209,wx,'a16=4379_85<x<=6822_5',sipo
209,yz,'a16=3018_35<x<=4379_85',uver
210,uv,'a16=1292<x<=3018_35',uver
213,wx,'a16=4379_85<x<=6822_5',uver
222,mn,'a16=_inf<x<=1292',uver
222,st,'a16=_inf<x<=1292',none
222,yz,'a16=4379_85<x<=6822_5',sipo
223,ab,'a16=4379_85<x<=6822_5',none
223,qr,'a16=3018_35<x<=4379_85',sipo
223,uv,'a16=1292<x<=3018_35',uver
226,ab,'a16=6822_5<x<=+inf',sipo
226,cd,'a16=6822_5<x<=+inf',uver
226,uv,'a16=_inf<x<=1292',none
233,uv,'a16=3018_35<x<=4379_85',uver
24,ab,'a16=_inf<x<=1292',uver
24,ef,'a16=_inf<x<=1292',sipo
24,wx,'a16=3018_35<x<=4379_85',none
32,gh,'a16=1292<x<=3018_35',uver
34,op,'a16=3018_35<x<=4379_85',uver
34,uv,'a16=6822_5<x<=+inf',sipo
6,ab,'a16=3018_35<x<=4379_85',uver
6,gh,'a16=1292<x<=3018_35',sipo
6,kl,'a16=1292<x<=3018_35',none
6,op,'a16=_inf<x<=1292',pojistne
6,yz,'a16=_inf<x<=1292',none
64,mn,'a16=3018_35<x<=4379_85',uver
65,qr,'a16=3018_35<x<=4379_85',uver
65,yz,'a16=6822_5<x<=+inf',sipo
7,kl,'a16=4379_85<x<=6822_5',uver
7,kl,'a16=_inf<x<=1292',sipo
7,wx,'a16=1292<x<=3018_35',none
72,ij,'a16=6822_5<x<=+inf',sipo
72,kl,'a16=4379_85<x<=6822_5',uver
78,ef,'a16=1292<x<=3018_35',uver
78,ef,'a16=6822_5<x<=+inf',sipo
84,ab,'a16=_inf<x<=1292',sipo
84,mn,'a16=4379_85<x<=6822_5',uver
84,op,'a16=6822_5<x<=+inf',none
91,ef,'a16=3018_35<x<=4379_85',uver
95,ij,'a16=3018_35<x<=4379_85',none
95,uv,'a16=1292<x<=3018_35',sipo
95,yz,'a16=1292<x<=3018_35',uver
99,wx,'a16=6822_5<x<=+inf',uver
