id,date,trans_type,operation,amount,balance,trans_char
101,930611,prijem,vklad,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
101,930709,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
101,930711,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
101,930731,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
101,930809,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
101,930810,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
101,930831,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,930909,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,930909,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
101,930930,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
101,931009,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,931009,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
101,931031,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
101,931108,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,931109,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,931110,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,931112,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,931114,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,931119,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
101,931122,vyber,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
101,931130,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,931130,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,931205,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
101,931208,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
101,931209,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,931210,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,931212,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
101,931214,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',pojistne
101,931218,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
101,931219,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,931231,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
101,931231,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
101,940101,vyber,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
101,940105,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
101,940107,vydaj,vyber,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',none
101,940109,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
101,940110,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,940112,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,940112,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,940114,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',pojistne
101,940114,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
101,940116,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
101,940117,vydaj,vyber,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',none
101,940117,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
101,940129,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
101,940131,prijem,none,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',urok
101,940131,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
101,940206,prijem,vklad,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
101,940209,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
101,940210,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,940212,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
101,940214,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',pojistne
101,940228,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,940228,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,940308,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
101,940309,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,940310,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,940312,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,940314,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,940318,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
101,940331,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
101,940331,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
101,940407,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,940409,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
