id,white_king_file,white_king_rank,white_rook_file,white_rook_rank,black_king_file,black_king_rank,class
793,2,0,0,1,4,0,neg
130,7,1,5,0,6,0,pos
181,5,1,7,0,4,1,pos
96,0,2,3,5,0,1,pos
433,7,1,0,7,2,3,neg
264,1,5,4,3,7,3,pos
227,4,0,1,2,1,5,pos
252,0,7,6,7,0,6,pos
976,2,1,7,1,6,7,neg
300,7,4,7,0,6,0,pos
602,0,6,3,3,7,6,neg
111,6,5,3,6,2,6,pos
730,6,3,7,2,0,5,neg
183,3,2,5,4,4,3,pos
167,7,1,6,4,3,4,pos
378,3,6,6,0,1,3,neg
676,5,2,5,5,7,3,neg
919,4,0,4,6,1,7,neg
876,5,3,3,5,6,0,neg
523,6,1,2,0,4,6,neg
789,4,0,6,3,3,7,neg
271,5,6,4,7,4,2,pos
411,3,7,3,4,5,6,neg
514,7,1,3,7,7,5,neg
968,7,1,2,7,0,3,neg
103,0,6,7,6,7,2,pos
797,5,1,1,7,7,0,neg
971,1,0,4,1,7,0,neg
36,7,5,7,7,6,7,pos
16,5,3,5,2,0,2,pos
88,7,7,6,1,1,1,pos
105,7,4,2,2,2,2,pos
525,3,2,7,1,6,6,neg
547,7,0,2,7,4,5,neg
345,7,7,5,6,2,5,neg
121,5,4,3,7,5,3,pos
308,5,3,6,1,6,6,pos
597,2,3,0,2,3,7,neg
13,5,3,5,2,5,0,pos
887,3,3,0,5,3,1,neg
56,1,2,0,7,2,7,pos
154,0,5,6,0,6,5,pos
