id,class
d196,pos
d197,pos
d145,pos
d275,pos
d39,pos
d300,neg
d190,neg
d267,neg
d94,pos
d322,pos
d42,pos
d260,neg
d119,neg
d187,neg
d222,neg
d326,neg
d47,pos
d13,pos
d41,pos
d231,pos
d68,neg
d171,neg
d268,neg
d307,pos
d140,pos
d230,pos
d101,pos
d56,pos
d249,pos
d83,neg
d71,neg
d336,pos
d143,pos
d35,pos
d1,pos
d124,neg
d127,neg
d33,pos
d314,pos
d174,neg
d175,neg
d180,neg
d298,neg
d280,neg
d112,neg
d53,pos
d107,pos
d99,pos
d78,neg
d129,neg
d102,pos
d333,pos
d106,pos
d238,pos
d118,neg
d181,neg
d216,neg
d325,pos
d296,pos
d37,pos
d108,pos
d169,neg
d184,neg
d60,neg
d43,pos
d87,pos
d15,pos
d84,pos
d63,neg
d123,neg
