id,node_id,color
1,0,green
1,1,green
7,0,green
7,1,green
7,2,green
10,0,green
10,1,red
10,2,green
16,0,red
16,1,green
16,2,green
25,0,red
25,1,green
25,2,green
34,0,green
34,1,green
34,2,green
57,0,green
57,1,green
85,0,red
85,1,red
97,0,green
97,1,green
97,2,green
112,0,red
112,1,green
123,0,red
123,1,green
126,0,green
126,1,green
126,2,red
135,0,green
135,1,green
135,2,green
164,0,green
164,1,red
165,0,red
165,1,red
180,0,red
180,1,green
180,2,green
185,0,red
185,1,green
189,0,red
189,1,green
