paper_id,class_label
white98towards,pos
322267,neg
georgeff99beliefdesireintention,pos
402592,neg
landau02comparison,neg
martelli99logic,pos
marsella99being,pos
384644,neg
233063,pos
heintz00robosoc,pos
140079,neg
wooldridge02model,pos
opper99mean,neg
300048,neg
liu00extended,neg
73259,neg
straccia01reasoning,neg
kim01secret,pos
vandertorre00contrarytoduty,pos
bush01styx,pos
kleinberg98microeconomic,neg
jalali-sohi01integrated,pos
boros98how,neg
452506,neg
20587,neg
pirjanian99behavior,pos
kennedy99distributed,pos
499374,pos
491166,pos
marin01hybrid,neg
2102,neg
73250,neg
30494,neg
374383,pos
bomze99maximum,neg
461740,neg
tews02gday,pos
532291,pos
kinny96methodology,pos
ambroszkiewicz98cooperation,pos
