person1,person2,class
aantonradichev,acatonjonesmichael,neg
ascottcaan,apunchevborislav,neg
adavidmorrissey,atonetticlaudio,neg
acarmelogalati,atonetticlaudio,neg
adanielvonbargen,akrgnther,neg
atimothypaulperez,abattiatofranco,neg
aalexandrawinisky,atonetticlaudio,neg
akirilyanev,avergnejeanpierre,neg
ajurneesmollett,akinkelmartin,neg
abillcable,abonnetchristiani,neg
adanielvonbargen,aladogedominique,neg
aestefanacastro,aapprederisfranck,pos
adebraengle,amillergeorgei,pos
acoralyzahonero,aromeclaudemichel,pos
ajackmcgee,averhoevenpauli,pos
aelliottgould,asoderberghsteven,pos
agesinecukrowski,astephanbernhard,pos
ahorstkummeth,aengelhardtwilhelm,pos
amarenschumacher,akinkelmartin,pos
atzenokandov,asurchadzhievstefani,pos
alyubomirbobchevski,asurchadzhievstefani,pos
ahughdancy,acatonjonesmichael,pos
