id,atom_id,atom_type,charge
d10,d10_1,c,22
d10,d10_2,c,22
d10,d10_3,c,22
d10,d10_4,c,29
d10,d10_5,c,22
d10,d10_6,c,22
d10,d10_7,c,22
d10,d10_8,c,22
d10,d10_9,c,22
d10,d10_10,c,22
d10,d10_11,c,22
d10,d10_12,c,29
d10,d10_13,c,10
d10,d10_14,n,38
d10,d10_15,o,40
d10,d10_16,o,40
d10,d10_17,c,10
d10,d10_18,h,3
d10,d10_19,h,3
d10,d10_20,h,3
d10,d10_21,h,3
d10,d10_22,h,3
d10,d10_23,h,3
d10,d10_24,h,3
d10,d10_25,h,3
d10,d10_26,h,3
d10,d10_27,h,3
d10,d10_28,h,3
d106,d106_1,c,22
d106,d106_2,c,22
d106,d106_3,c,27
d106,d106_4,c,27
d106,d106_5,c,27
d106,d106_6,c,22
d106,d106_7,h,3
d106,d106_8,h,3
d106,d106_9,h,3
d106,d106_10,c,22
d106,d106_11,c,22
d106,d106_12,c,27
d106,d106_13,c,27
d106,d106_14,h,3
d106,d106_15,h,3
d106,d106_16,c,27
d106,d106_17,c,22
d106,d106_18,c,22
d106,d106_19,h,3
d106,d106_20,c,22
d106,d106_21,c,22
d106,d106_22,c,22
d106,d106_23,h,3
d106,d106_24,h,3
d106,d106_25,n,38
d106,d106_26,o,45
d106,d106_27,o,40
d106,d106_28,o,40
d106,d106_29,h,8
d115,d115_1,c,22
d115,d115_2,c,22
d115,d115_3,c,22
d115,d115_4,c,22
d115,d115_5,c,22
d115,d115_6,c,22
d115,d115_7,h,3
d115,d115_8,h,3
d115,d115_9,h,3
d115,d115_10,c,10
d115,d115_11,c,16
d115,d115_12,h,3
d115,d115_13,h,3
d115,d115_14,c,16
d115,d115_15,h,3
d115,d115_16,h,3
d115,d115_17,n,38
d115,d115_18,o,40
d115,d115_19,o,40
d120,d120_1,c,22
d120,d120_2,c,22
d120,d120_3,c,26
d120,d120_4,c,26
d120,d120_5,c,22
d120,d120_6,c,22
d120,d120_7,n,34
d120,d120_8,n,34
d120,d120_9,c,21
d120,d120_10,c,10
d120,d120_11,n,38
d120,d120_12,o,40
d120,d120_13,o,40
d120,d120_14,h,3
d120,d120_15,h,3
d120,d120_16,h,3
d120,d120_17,h,3
d120,d120_18,h,3
d120,d120_19,h,3
d120,d120_20,h,3
d123,d123_1,c,22
d123,d123_2,c,22
d123,d123_3,c,22
d123,d123_4,c,29
