id,atom_id_1,atom_id_2,atom_id_3,atom_id_4,atom_id_5,atom_id_6
d10,d10_6,d10_1,d10_2,d10_3,d10_4,d10_5
d10,d10_9,d10_10,d10_11,d10_12,d10_7,d10_8
d13,d13_6,d13_1,d13_2,d13_3,d13_4,d13_5
d13,d13_9,d13_10,d13_4,d13_3,d13_7,d13_8
d13,d13_16,d13_11,d13_12,d13_13,d13_14,d13_15
d18,d18_6,d18_1,d18_2,d18_3,d18_4,d18_5
d18,d18_9,d18_10,d18_11,d18_12,d18_7,d18_8
d20,d20_6,d20_1,d20_2,d20_3,d20_4,d20_5
d20,d20_9,d20_10,d20_11,d20_12,d20_7,d20_8
d24,d24_6,d24_1,d24_2,d24_3,d24_4,d24_5
d24,d24_9,d24_10,d24_11,d24_12,d24_4,d24_3
d24,d24_18,d24_12,d24_11,d24_15,d24_16,d24_17
d24,d24_5,d24_29,d24_24,d24_18,d24_12,d24_4
d24,d24_24,d24_18,d24_17,d24_21,d24_22,d24_23
d24,d24_29,d24_24,d24_23,d24_26,d24_27,d24_28
d24,d24_6,d24_33,d24_32,d24_28,d24_29,d24_5
d26,d26_6,d26_1,d26_2,d26_3,d26_4,d26_5
d28,d28_6,d28_1,d28_2,d28_3,d28_4,d28_5
d28,d28_9,d28_10,d28_11,d28_12,d28_7,d28_8
d51,d51_6,d51_1,d51_2,d51_3,d51_4,d51_5
d51,d51_9,d51_10,d51_4,d51_3,d51_7,d51_8
d51,d51_5,d51_13,d51_12,d51_11,d51_10,d51_4
d51,d51_9,d51_10,d51_11,d51_16,d51_15,d51_14
d56,d56_6,d56_1,d56_2,d56_3,d56_4,d56_5
d56,d56_16,d56_11,d56_12,d56_13,d56_14,d56_15
d58,d58_6,d58_1,d58_2,d58_3,d58_4,d58_5
d58,d58_9,d58_10,d58_4,d58_3,d58_7,d58_8
d58,d58_9,d58_10,d58_11,d58_16,d58_15,d58_14
d64,d64_6,d64_1,d64_2,d64_3,d64_4,d64_5
d64,d64_15,d64_10,d64_11,d64_12,d64_13,d64_14
d67,d67_6,d67_1,d67_2,d67_3,d67_4,d67_5
d67,d67_4,d67_13,d67_12,d67_11,d67_10,d67_3
d67,d67_20,d67_15,d67_16,d67_17,d67_18,d67_19
d69,d69_6,d69_1,d69_2,d69_3,d69_4,d69_5
d69,d69_15,d69_10,d69_11,d69_12,d69_13,d69_14
d96,d96_6,d96_1,d96_2,d96_3,d96_4,d96_5
d96,d96_9,d96_10,d96_11,d96_12,d96_4,d96_3
d96,d96_22,d96_15,d96_12,d96_11,d96_20,d96_21
d96,d96_5,d96_17,d96_16,d96_15,d96_12,d96_4
d115,d115_6,d115_1,d115_2,d115_3,d115_4,d115_5
d128,d128_6,d128_1,d128_2,d128_3,d128_4,d128_5
d128,d128_9,d128_10,d128_4,d128_3,d128_7,d128_8
d137,d137_6,d137_1,d137_2,d137_3,d137_4,d137_5
d137,d137_4,d137_13,d137_12,d137_11,d137_10,d137_3
d137,d137_20,d137_15,d137_16,d137_17,d137_18,d137_19
d140,d140_6,d140_1,d140_2,d140_3,d140_4,d140_5
d140,d140_4,d140_13,d140_12,d140_11,d140_10,d140_3
d165,d165_6,d165_1,d165_2,d165_3,d165_4,d165_5
d165,d165_4,d165_13,d165_12,d165_11,d165_10,d165_3
d165,d165_22,d165_17,d165_18,d165_19,d165_20,d165_21
d173,d173_6,d173_1,d173_2,d173_3,d173_4,d173_5
d173,d173_15,d173_10,d173_11,d173_12,d173_13,d173_14
d184,d184_6,d184_1,d184_2,d184_3,d184_4,d184_5
d184,d184_4,d184_13,d184_12,d184_11,d184_10,d184_3
d184,d184_21,d184_16,d184_17,d184_18,d184_19,d184_20
d187,d187_6,d187_1,d187_25,d187_24,d187_23,d187_22
d187,d187_9,d187_10,d187_5,d187_4,d187_7,d187_8
d187,d187_3,d187_17,d187_16,d187_15,d187_14,d187_2
d44,d44_6,d44_1,d44_2,d44_3,d44_4,d44_5
d44,d44_8,d44_14,d44_13,d44_12,d44_11,d44_7
d106,d106_6,d106_1,d106_2,d106_3,d106_4,d106_5
d106,d106_4,d106_13,d106_12,d106_11,d106_10,d106_3
d106,d106_22,d106_16,d106_13,d106_12,d106_20,d106_21
d106,d106_5,d106_18,d106_17,d106_16,d106_13,d106_4
d145,d145_6,d145_1,d145_2,d145_3,d145_4,d145_5
d145,d145_16,d145_11,d145_12,d145_13,d145_14,d145_15
d180,d180_6,d180_1,d180_2,d180_3,d180_4,d180_5
d180,d180_9,d180_10,d180_6,d180_5,d180_7,d180_8
d180,d180_8,d180_14,d180_13,d180_12,d180_11,d180_7
d180,d180_18,d180_12,d180_11,d180_15,d180_16,d180_17
d180,d180_22,d180_16,d180_15,d180_19,d180_20,d180_21
d2,d2_6,d2_1,d2_2,d2_3,d2_4,d2_5
d77,d77_6,d77_1,d77_2,d77_3,d77_4,d77_5
d77,d77_16,d77_11,d77_12,d77_13,d77_14,d77_15
d89,d89_6,d89_1,d89_2,d89_3,d89_4,d89_5
d98,d98_6,d98_1,d98_2,d98_3,d98_4,d98_5
d120,d120_6,d120_1,d120_2,d120_3,d120_4,d120_5
d141,d141_6,d141_1,d141_2,d141_3,d141_4,d141_5
d3,d3_6,d3_1,d3_2,d3_3,d3_4,d3_5
d40,d40_6,d40_1,d40_2,d40_3,d40_4,d40_5
d40,d40_4,d40_14,d40_13,d40_12,d40_11,d40_3
d65,d65_6,d65_1,d65_2,d65_3,d65_4,d65_5
d65,d65_4,d65_14,d65_13,d65_12,d65_11,d65_3
d84,d84_6,d84_1,d84_2,d84_3,d84_4,d84_5
d123,d123_6,d123_1,d123_2,d123_3,d123_4,d123_5
d123,d123_16,d123_11,d123_12,d123_13,d123_14,d123_15
d139,d139_6,d139_1,d139_2,d139_3,d139_4,d139_5
d154,d154_6,d154_1,d154_2,d154_3,d154_4,d154_5
