id,atom_id_1,atom_id_2,bond_type
d10,d10_1,d10_2,7
d10,d10_2,d10_3,7
d10,d10_3,d10_4,7
d10,d10_4,d10_5,7
d10,d10_5,d10_6,7
d10,d10_6,d10_1,7
d10,d10_7,d10_8,7
d10,d10_8,d10_9,7
d10,d10_9,d10_10,7
d10,d10_10,d10_11,7
d10,d10_11,d10_12,7
d10,d10_12,d10_7,7
d10,d10_4,d10_12,1
d10,d10_3,d10_13,1
d10,d10_13,d10_7,1
d10,d10_1,d10_14,1
d10,d10_14,d10_15,2
d10,d10_14,d10_16,2
d10,d10_9,d10_17,1
d10,d10_2,d10_18,1
d10,d10_5,d10_19,1
d10,d10_6,d10_20,1
d10,d10_8,d10_21,1
d10,d10_10,d10_22,1
d10,d10_11,d10_23,1
d10,d10_17,d10_24,1
d10,d10_17,d10_25,1
d10,d10_17,d10_26,1
d10,d10_13,d10_27,1
d10,d10_13,d10_28,1
d106,d106_1,d106_2,7
d106,d106_2,d106_3,7
d106,d106_3,d106_4,7
d106,d106_4,d106_5,7
d106,d106_5,d106_6,7
d106,d106_6,d106_1,7
d106,d106_1,d106_7,1
d106,d106_2,d106_8,1
d106,d106_6,d106_9,1
d106,d106_3,d106_10,7
d106,d106_10,d106_11,7
d106,d106_11,d106_12,7
d106,d106_12,d106_13,7
d106,d106_13,d106_4,7
d106,d106_10,d106_14,1
d106,d106_11,d106_15,1
d106,d106_13,d106_16,7
d106,d106_16,d106_17,7
d106,d106_17,d106_18,7
d106,d106_18,d106_5,7
d106,d106_18,d106_19,1
d106,d106_12,d106_20,7
d106,d106_20,d106_21,7
d106,d106_21,d106_22,7
d106,d106_22,d106_16,7
d106,d106_20,d106_23,1
d106,d106_21,d106_24,1
d106,d106_22,d106_25,1
d106,d106_17,d106_26,1
d106,d106_25,d106_27,2
d106,d106_25,d106_28,2
d106,d106_26,d106_29,1
d115,d115_1,d115_2,7
d115,d115_2,d115_3,7
d115,d115_3,d115_4,7
d115,d115_4,d115_5,7
d115,d115_5,d115_6,7
d115,d115_6,d115_1,7
d115,d115_1,d115_7,1
d115,d115_2,d115_8,1
d115,d115_5,d115_9,1
d115,d115_3,d115_10,1
d115,d115_10,d115_11,1
d115,d115_10,d115_12,1
d115,d115_10,d115_13,1
d115,d115_4,d115_14,1
d115,d115_14,d115_11,2
d115,d115_14,d115_15,1
d115,d115_11,d115_16,1
d115,d115_6,d115_17,1
d115,d115_17,d115_18,2
d115,d115_17,d115_19,2
d120,d120_1,d120_2,7
d120,d120_2,d120_3,7
d120,d120_3,d120_4,7
d120,d120_4,d120_5,7
d120,d120_5,d120_6,7
d120,d120_6,d120_1,7
d120,d120_3,d120_7,7
d120,d120_7,d120_8,7
d120,d120_4,d120_9,7
d120,d120_9,d120_8,7
d120,d120_7,d120_10,1
d120,d120_6,d120_11,1
d120,d120_11,d120_12,2
d120,d120_11,d120_13,2
d120,d120_1,d120_14,1
d120,d120_2,d120_15,1
d120,d120_5,d120_16,1
d120,d120_9,d120_17,1
d120,d120_10,d120_18,1
d120,d120_10,d120_19,1
d120,d120_10,d120_20,1
d123,d123_1,d123_2,7
d123,d123_2,d123_3,7
d123,d123_3,d123_4,7
d123,d123_4,d123_5,7
d123,d123_5,d123_6,7
d123,d123_6,d123_1,7
d123,d123_1,d123_7,1
d123,d123_2,d123_8,1
d123,d123_3,d123_9,1
d123,d123_6,d123_10,1
d123,d123_11,d123_12,7
d123,d123_12,d123_13,7
d123,d123_13,d123_14,7
d123,d123_14,d123_15,7
d123,d123_15,d123_16,7
d123,d123_16,d123_11,7
d123,d123_12,d123_17,1
d123,d123_13,d123_18,1
d123,d123_4,d123_11,1
d123,d123_15,d123_19,1
d123,d123_19,d123_20,1
d123,d123_19,d123_21,1
d123,d123_19,d123_22,1
d123,d123_16,d123_23,1
