id,ind1,inda,logp,lumo,class
d2,0.0,0.0,1.44,-1.429,neg
d3,0.0,0.0,1.86,-1.456,neg
d10,1.0,0.0,4.62,-1.387,pos
d13,1.0,0.0,4.44,-2.292,pos
d18,1.0,0.0,3.06,-1.861,pos
d20,1.0,0.0,3.4,-1.764,pos
d24,1.0,0.0,6.79,-1.728,pos
d26,0.0,0.0,2.17,-2.072,pos
d28,1.0,0.0,4.11,-1.558,pos
d40,0.0,0.0,3.19,-1.266,neg
d44,1.0,0.0,4.53,-1.265,pos
d51,1.0,0.0,6.01,-2.184,pos
d56,1.0,0.0,2.52,-2.234,pos
d58,1.0,0.0,3.01,-1.991,pos
d63,0.0,0.0,2.79,-3.768,pos
d64,1.0,0.0,2.84,-2.338,pos
d65,0.0,0.0,2.83,-1.952,neg
d67,1.0,0.0,4.66,-1.536,pos
d69,1.0,0.0,3.71,-1.929,pos
d77,0.0,0.0,2.68,-1.029,neg
d84,0.0,0.0,2.61,-1.256,neg
d89,0.0,0.0,1.77,-1.028,neg
d96,1.0,0.0,4.18,-2.871,pos
d98,0.0,0.0,1.65,-1.598,neg
d106,1.0,0.0,4.34,-1.607,pos
d115,0.0,0.0,2.74,-1.161,pos
d120,0.0,0.0,1.77,-0.937,neg
d123,0.0,0.0,4.49,-1.056,neg
d128,1.0,0.0,3.36,-2.149,pos
d137,1.0,0.0,4.44,-2.263,pos
d139,0.0,0.0,2.72,-1.019,neg
d140,0.0,0.0,2.52,-1.751,pos
d141,0.0,0.0,3.05,-1.228,neg
d145,0.0,0.0,2.68,-1.178,pos
d154,0.0,0.0,1.59,-1.362,neg
d165,1.0,0.0,4.69,-1.522,pos
d173,0.0,0.0,3.26,-2.328,pos
d180,1.0,0.0,6.07,-2.182,pos
d184,1.0,0.0,4.44,-2.074,pos
d187,1.0,0.0,5.41,-1.276,pos
