id,atom_id_1,atom_id_2,atom_id_3,atom_id_4
d10,d10_1,d10_14,d10_15,d10_16
d13,d13_8,d13_17,d13_19,d13_20
d13,d13_2,d13_18,d13_21,d13_22
d18,d18_10,d18_15,d18_16,d18_17
d20,d20_1,d20_14,d20_15,d20_16
d24,d24_22,d24_36,d24_37,d24_38
d26,d26_4,d26_11,d26_13,d26_14
d26,d26_2,d26_12,d26_15,d26_16
d28,d28_1,d28_14,d28_15,d28_16
d51,d51_16,d51_21,d51_23,d51_24
d51,d51_2,d51_22,d51_25,d51_26
d56,d56_14,d56_24,d56_25,d56_26
d58,d58_14,d58_17,d58_18,d58_19
d63,d63_1,d63_6,d63_7,d63_8
d63,d63_19,d63_21,d63_22,d63_23
d64,d64_12,d64_20,d64_24,d64_25
d64,d64_1,d64_21,d64_22,d64_23
d67,d67_12,d67_24,d67_26,d67_27
d69,d69_12,d69_22,d69_26,d69_27
d69,d69_5,d69_23,d69_24,d69_25
d96,d96_22,d96_24,d96_27,d96_28
d96,d96_20,d96_25,d96_29,d96_30
d96,d96_2,d96_26,d96_31,d96_32
d115,d115_6,d115_17,d115_18,d115_19
d128,d128_7,d128_20,d128_21,d128_22
d137,d137_11,d137_25,d137_27,d137_28
d137,d137_10,d137_26,d137_29,d137_30
d140,d140_13,d140_17,d140_21,d140_22
d140,d140_5,d140_18,d140_19,d140_20
d165,d165_21,d165_26,d165_27,d165_28
d173,d173_5,d173_20,d173_25,d173_26
d173,d173_4,d173_21,d173_27,d173_28
d173,d173_10,d173_22,d173_23,d173_24
d184,d184_10,d184_25,d184_29,d184_30
d184,d184_21,d184_26,d184_27,d184_28
d187,d187_9,d187_30,d187_31,d187_32
d44,d44_13,d44_15,d44_16,d44_17
d106,d106_22,d106_25,d106_27,d106_28
d145,d145_1,d145_22,d145_23,d145_24
d180,d180_22,d180_23,d180_25,d180_26
d180,d180_3,d180_24,d180_27,d180_28
d2,d2_2,d2_17,d2_18,d2_19
d77,d77_6,d77_22,d77_23,d77_24
d89,d89_2,d89_11,d89_12,d89_13
d98,d98_5,d98_17,d98_18,d98_19
d120,d120_6,d120_11,d120_12,d120_13
d141,d141_5,d141_10,d141_13,d141_14
d3,d3_5,d3_17,d3_18,d3_19
d40,d40_14,d40_18,d40_19,d40_20
d65,d65_14,d65_17,d65_19,d65_20
d65,d65_12,d65_18,d65_21,d65_22
d84,d84_2,d84_16,d84_17,d84_18
d123,d123_14,d123_28,d123_29,d123_30
d139,d139_4,d139_13,d139_15,d139_16
d154,d154_8,d154_10,d154_11,d154_12
d190,d190_6,d190_10,d190_11,d190_12
d191,d191_18,d191_28,d191_29,d191_30
d194,d194_2,d194_11,d194_14,d194_15
d197,d197_8,d197_11,d197_12,d197_13
e1,e1_11,e1_32,e1_33,e1_34
e2,e2_7,e2_21,e2_22,e2_23
e27,e27_29,e27_32,e27_33,e27_34
f1,f1_4,f1_8,f1_10,f1_9
f2,f2_1,f2_9,f2_10,f2_11
f3,f3_4,f3_8,f3_10,f3_9
f4,f4_4,f4_8,f4_10,f4_9
f5,f5_4,f5_16,f5_17,f5_18
f6,f6_4,f6_8,f6_10,f6_9
d189,d189_12,d189_15,d189_21,d189_22
d189,d189_10,d189_16,d189_23,d189_24
d189,d189_5,d189_17,d189_19,d189_20
d189,d189_1,d189_18,d189_25,d189_26
d192,d192_12,d192_30,d192_31,d192_32
d193,d193_24,d193_30,d193_31,d193_32
d195,d195_2,d195_12,d195_13,d195_14
d196,d196_15,d196_22,d196_23,d196_24
e3,e3_6,e3_17,e3_18,e3_19
e4,e4_6,e4_11,e4_12,e4_13
e5,e5_5,e5_12,e5_13,e5_14
e6,e6_2,e6_11,e6_12,e6_13
e7,e7_5,e7_10,e7_11,e7_12
e8,e8_6,e8_10,e8_11,e8_12
e9,e9_5,e9_11,e9_13,e9_14
e10,e10_2,e10_10,e10_11,e10_12
e11,e11_5,e11_10,e11_11,e11_12
e12,e12_5,e12_10,e12_11,e12_12
e12,e12_4,e12_14,e12_15,e12_16
e13,e13_5,e13_10,e13_11,e13_12
e14,e14_5,e14_9,e14_10,e14_11
e15,e15_11,e15_30,e15_31,e15_32
e16,e16_5,e16_9,e16_10,e16_11
e17,e17_14,e17_24,e17_25,e17_26
e18,e18_5,e18_9,e18_10,e18_11
e19,e19_10,e19_15,e19_16,e19_17
e20,e20_10,e20_15,e20_16,e20_17
e21,e21_7,e21_21,e21_22,e21_23
e22,e22_7,e22_19,e22_20,e22_21
e23,e23_7,e23_19,e23_20,e23_21
e24,e24_10,e24_30,e24_31,e24_32
e25,e25_7,e25_21,e25_22,e25_23
e26,e26_7,e26_31,e26_32,e26_33
