id,atom_id,atom_type
1,0,N
1,1,N
1,2,N
1,3,N
1,4,C
1,5,C
1,6,C
1,7,C
1,8,C
1,9,C
1,10,C
1,11,C
1,12,C
1,13,C
1,14,C
1,15,C
1,16,C
1,17,C
1,18,C
1,19,C
1,20,C
1,21,C
1,22,C
1,23,C
1,24,C
1,25,C
1,26,C
1,27,C
1,28,C
1,29,C
1,30,C
1,31,C
1,32,C
1,33,C
1,34,C
1,35,C
1,36,C
1,37,C
1,38,C
1,39,C
1,40,C
1,41,C
1,42,C
1,43,C
1,44,C
1,45,C
3,0,O
3,1,O
3,2,O
3,3,O
3,4,O
3,5,O
3,6,O
3,7,O
3,8,O
3,9,O
3,10,O
3,11,O
3,12,O
3,13,O
3,14,N
3,15,C
3,16,C
3,17,C
3,18,C
3,19,C
3,20,C
3,21,C
3,22,C
3,23,C
3,24,C
3,25,C
3,26,C
3,27,C
3,28,C
3,29,C
3,30,C
3,31,C
3,32,C
3,33,C
3,34,C
3,35,C
3,36,C
3,37,C
3,38,C
3,39,C
3,40,C
3,41,C
3,42,C
3,43,C
3,44,C
3,45,C
3,46,C
3,47,C
3,48,C
3,49,C
3,50,C
3,51,C
3,52,C
3,53,C
3,54,C
3,55,C
7,0,Cl
7,1,O
7,2,O
7,3,O
7,4,O
7,5,O
7,6,O
7,7,O
7,8,O
7,9,O
7,10,O
7,11,O
7,12,O
7,13,O
7,14,O
7,15,O
7,16,N
7,17,C
7,18,C
7,19,C
7,20,C
7,21,C
7,22,C
7,23,C
7,24,C
7,25,C
7,26,C
7,27,C
7,28,C
7,29,C
7,30,C
7,31,C
7,32,C
7,33,C
7,34,C
7,35,C
7,36,C
7,37,C
7,38,C
7,39,C
7,40,C
7,41,C
7,42,C
7,43,C
7,44,C
7,45,C
7,46,C
7,47,C
7,48,C
7,49,C
7,50,C
7,51,C
7,52,C
7,53,C
7,54,C
7,55,C
7,56,C
7,57,C
7,58,C
10,0,O
10,1,O
10,2,O
10,3,O
10,4,O
10,5,O
10,6,O
10,7,O
10,8,N
10,9,N
10,10,C
10,11,C
10,12,C
10,13,C
10,14,C
10,15,C
10,16,C
10,17,C
10,18,C
10,19,C
10,20,C
10,21,C
10,22,C
10,23,C
10,24,C
10,25,C
10,26,C
10,27,C
10,28,C
10,29,C
10,30,C
10,31,C
10,32,C
10,33,C
10,34,C
10,35,C
10,36,C
10,37,C
10,38,C
10,39,C
10,40,C
10,41,C
16,0,O
16,1,O
16,2,O
16,3,O
16,4,C
16,5,C
16,6,C
16,7,C
16,8,C
16,9,C
16,10,C
16,11,C
16,12,C
16,13,C
16,14,C
16,15,C
16,16,C
16,17,C
16,18,C
16,19,C
16,20,C
16,21,C
16,22,C
16,23,C
16,24,C
16,25,C
16,26,C
16,27,C
17,0,O
17,1,O
17,2,O
17,3,O
17,4,O
17,5,O
17,6,O
17,7,C
17,8,C
17,9,C
17,10,C
17,11,C
17,12,C
17,13,C
17,14,C
17,15,C
17,16,C
17,17,C
17,18,C
17,19,C
17,20,C
17,21,C
17,22,C
17,23,C
17,24,C
17,25,C
17,26,C
17,27,C
17,28,C
17,29,C
17,30,C
17,31,C
17,32,C
17,33,C
17,34,C
17,35,C
17,36,C
17,37,C
17,38,C
17,39,C
17,40,C
17,41,C
17,42,C
17,43,C
25,0,O
25,1,O
25,2,O
25,3,O
25,4,O
25,5,O
25,6,O
25,7,O
25,8,O
25,9,O
25,10,O
25,11,C
25,12,C
25,13,C
25,14,C
25,15,C
25,16,C
25,17,C
25,18,C
25,19,C
25,20,C
25,21,C
25,22,C
25,23,C
25,24,C
25,25,C
25,26,C
25,27,C
25,28,C
25,29,C
25,30,C
25,31,C
25,32,C
25,33,C
25,34,C
25,35,C
25,36,C
25,37,C
25,38,C
25,39,C
27,0,Na
27,1,O
27,2,O
27,3,O
27,4,O
27,5,O
27,6,O
27,7,O
27,8,O
27,9,O
27,10,O
27,11,O
27,12,O
27,13,O
27,14,O
27,15,O
27,16,O
27,17,O
27,18,N
27,19,C
27,20,C
27,21,C
27,22,C
27,23,C
27,24,C
27,25,C
27,26,C
27,27,C
27,28,C
27,29,C
27,30,C
27,31,C
27,32,C
27,33,C
27,34,C
27,35,C
27,36,C
27,37,C
27,38,C
27,39,C
27,40,C
27,41,C
27,42,C
27,43,C
27,44,C
27,45,C
27,46,C
27,47,C
27,48,C
27,49,C
27,50,C
27,51,C
27,52,C
27,53,C
27,54,C
27,55,C
27,56,C
27,57,C
27,58,C
27,59,C
27,60,C
27,61,C
27,62,C
27,63,C
27,64,C
27,65,C
27,66,C
27,67,C
27,68,C
27,69,C
33,0,O
33,1,O
33,2,O
33,3,O
33,4,O
33,5,O
33,6,O
33,7,O
33,8,O
33,9,O
33,10,O
33,11,N
33,12,N
33,13,C
33,14,C
33,15,C
33,16,C
33,17,C
33,18,C
33,19,C
33,20,C
33,21,C
33,22,C
33,23,C
33,24,C
33,25,C
33,26,C
33,27,C
33,28,C
33,29,C
33,30,C
33,31,C
33,32,C
33,33,C
33,34,C
33,35,C
33,36,C
33,37,C
33,38,C
33,39,C
33,40,C
33,41,C
33,42,C
33,43,C
33,44,C
33,45,C
33,46,C
33,47,C
33,48,C
33,49,C
33,50,C
33,51,C
33,52,C
33,53,C
33,54,C
33,55,C
33,56,C
33,57,C
33,58,C
33,59,C
33,60,C
33,61,C
33,62,C
33,63,C
33,64,C
33,65,C
33,66,C
33,67,C
34,0,O
34,1,O
34,2,O
34,3,O
34,4,O
34,5,O
34,6,O
34,7,O
34,8,O
34,9,O
34,10,O
34,11,N
34,12,N
34,13,C
34,14,C
34,15,C
34,16,C
34,17,C
34,18,C
34,19,C
34,20,C
34,21,C
34,22,C
34,23,C
34,24,C
34,25,C
34,26,C
34,27,C
34,28,C
34,29,C
34,30,C
34,31,C
34,32,C
34,33,C
34,34,C
34,35,C
34,36,C
34,37,C
34,38,C
34,39,C
34,40,C
34,41,C
34,42,C
34,43,C
34,44,C
34,45,C
34,46,C
34,47,C
34,48,C
34,49,C
34,50,C
34,51,C
34,52,C
34,53,C
34,54,C
34,55,C
34,56,C
34,57,C
34,58,C
34,59,C
34,60,C
34,61,C
34,62,C
34,63,C
34,64,C
34,65,C
34,66,C
50,0,O
50,1,O
50,2,O
50,3,O
50,4,O
50,5,O
50,6,O
50,7,O
50,8,O
50,9,O
50,10,N
50,11,N
50,12,N
50,13,C
50,14,C
50,15,C
50,16,C
50,17,C
50,18,C
50,19,C
50,20,C
50,21,C
50,22,C
50,23,C
50,24,C
50,25,C
50,26,C
50,27,C
50,28,C
50,29,C
50,30,C
50,31,C
50,32,C
50,33,C
50,34,C
50,35,C
50,36,C
50,37,C
50,38,C
50,39,C
50,40,C
50,41,C
50,42,C
50,43,C
50,44,C
50,45,C
50,46,C
57,0,O
57,1,O
57,2,O
57,3,N
57,4,N
57,5,N
57,6,N
57,7,N
57,8,N
57,9,C
57,10,C
57,11,C
57,12,C
57,13,C
57,14,C
57,15,C
57,16,C
57,17,C
57,18,C
57,19,C
57,20,C
57,21,C
64,0,N
64,1,N
64,2,N
64,3,N
64,4,N
64,5,N
64,6,C
64,7,C
64,8,C
64,9,C
64,10,C
64,11,C
64,12,C
64,13,C
64,14,C
64,15,C
64,16,C
64,17,C
64,18,C
65,0,O
65,1,N
65,2,N
65,3,N
65,4,N
65,5,N
65,6,C
65,7,C
65,8,C
65,9,C
65,10,C
65,11,C
65,12,C
65,13,C
65,14,C
65,15,C
65,16,C
65,17,C
65,18,C
70,0,O
70,1,N
70,2,N
70,3,N
70,4,N
70,5,N
70,6,C
70,7,C
70,8,C
70,9,C
70,10,C
70,11,C
70,12,C
70,13,C
70,14,C
70,15,C
70,16,C
70,17,C
70,18,C
73,0,S
73,1,N
73,2,N
73,3,N
73,4,N
73,5,N
73,6,C
73,7,C
73,8,C
73,9,C
73,10,C
73,11,C
73,12,C
73,13,C
73,14,C
73,15,C
73,16,C
73,17,C
73,18,C
79,0,O
79,1,O
79,2,O
79,3,O
79,4,N
79,5,C
79,6,C
79,7,C
79,8,C
79,9,C
79,10,C
79,11,C
79,12,C
79,13,C
79,14,C
79,15,C
79,16,C
79,17,C
79,18,C
79,19,C
79,20,C
79,21,C
79,22,C
79,23,C
79,24,C
79,25,C
85,0,S
85,1,N
85,2,N
85,3,N
85,4,N
85,5,N
85,6,C
85,7,C
85,8,C
85,9,C
85,10,C
85,11,C
85,12,C
85,13,C
85,14,C
85,15,C
85,16,C
85,17,C
85,18,C
85,19,C
90,0,O
90,1,O
90,2,O
90,3,O
90,4,O
90,5,O
90,6,N
90,7,N
90,8,C
90,9,C
90,10,C
90,11,C
90,12,C
90,13,C
90,14,C
90,15,C
90,16,C
90,17,C
90,18,C
90,19,C
90,20,C
90,21,C
90,22,C
90,23,C
90,24,C
90,25,C
90,26,C
90,27,C
90,28,C
90,29,C
90,30,C
90,31,C
90,32,C
90,33,C
90,34,C
90,35,C
90,36,C
90,37,C
90,38,C
90,39,C
90,40,C
95,0,Cl
95,1,S
95,2,N
95,3,N
95,4,N
95,5,N
95,6,C
95,7,C
95,8,C
95,9,C
95,10,C
95,11,C
95,12,C
95,13,C
95,14,C
95,15,C
95,16,C
95,17,C
95,18,C
97,0,O
97,1,O
97,2,O
97,3,O
97,4,O
97,5,O
97,6,N
97,7,N
97,8,N
97,9,N
97,10,C
97,11,C
97,12,C
97,13,C
97,14,C
97,15,C
97,16,C
97,17,C
97,18,C
97,19,C
97,20,C
97,21,C
97,22,C
97,23,C
97,24,C
97,25,C
97,26,C
97,27,C
103,0,Ti
103,1,Cl
103,2,Cl
103,3,O
103,4,O
103,5,O
103,6,O
103,7,O
103,8,O
103,9,O
103,10,O
103,11,C
103,12,C
103,13,C
103,14,C
103,15,C
103,16,C
103,17,C
103,18,C
103,19,C
103,20,C
103,21,C
103,22,C
103,23,C
103,24,C
103,25,C
103,26,C
103,27,C
103,28,C
103,29,C
103,30,C
103,31,C
103,32,C
103,33,C
103,34,C
103,35,C
103,36,C
103,37,C
103,38,C
103,39,C
103,40,C
103,41,C
103,42,C
103,43,C
103,44,C
112,0,Ti
112,1,Ti
112,2,O
112,3,O
112,4,O
112,5,O
112,6,O
112,7,O
112,8,O
112,9,O
112,10,O
112,11,O
112,12,O
112,13,O
112,14,C
112,15,C
112,16,C
112,17,C
112,18,C
112,19,C
112,20,C
112,21,C
112,22,C
112,23,C
112,24,C
112,25,C
112,26,C
112,27,C
112,28,C
112,29,C
112,30,C
112,31,C
112,32,C
112,33,C
112,34,C
112,35,C
112,36,C
112,37,C
112,38,C
112,39,C
112,40,C
112,41,C
112,42,C
112,43,C
112,44,C
112,45,C
112,46,C
112,47,C
112,48,C
112,49,C
112,50,C
112,51,C
112,52,C
112,53,C
112,54,C
112,55,C
112,56,C
112,57,C
112,58,C
112,59,C
112,60,C
112,61,C
112,62,C
112,63,C
112,64,C
112,65,C
112,66,C
112,67,C
112,68,C
112,69,C
112,70,C
112,71,C
112,72,C
112,73,C
112,74,C
112,75,C
112,76,C
112,77,C
112,78,C
112,79,C
112,80,C
112,81,C
112,82,C
112,83,C
112,84,C
112,85,C
112,86,C
112,87,C
112,88,C
112,89,C
112,90,C
112,91,C
112,92,C
112,93,C
112,94,C
112,95,C
112,96,C
112,97,C
112,98,C
112,99,C
112,100,C
112,101,C
112,102,C
112,103,C
112,104,C
112,105,C
112,106,C
112,107,C
112,108,C
112,109,C
117,0,Ti
117,1,Cl
117,2,O
117,3,O
117,4,O
117,5,O
117,6,O
117,7,O
117,8,N
117,9,N
117,10,C
117,11,C
117,12,C
117,13,C
117,14,C
117,15,C
117,16,C
117,17,C
117,18,C
117,19,C
117,20,C
117,21,C
117,22,C
117,23,C
117,24,C
117,25,C
117,26,C
117,27,C
117,28,C
117,29,C
117,30,C
117,31,C
117,32,C
117,33,C
117,34,C
117,35,C
117,36,C
117,37,C
117,38,C
117,39,C
117,40,C
117,41,C
117,42,C
117,43,C
117,44,C
117,45,C
117,46,C
117,47,C
123,0,Ga
123,1,O
123,2,O
123,3,O
123,4,O
123,5,O
123,6,O
123,7,C
123,8,C
123,9,C
123,10,C
123,11,C
123,12,C
123,13,C
123,14,C
123,15,C
123,16,C
123,17,C
123,18,C
123,19,C
123,20,C
123,21,C
123,22,C
123,23,C
123,24,C
123,25,C
123,26,C
123,27,C
123,28,C
123,29,C
123,30,C
123,31,C
123,32,C
123,33,C
123,34,C
123,35,C
123,36,C
123,37,C
123,38,C
123,39,C
123,40,C
123,41,C
123,42,C
123,43,C
123,44,C
123,45,C
123,46,C
123,47,C
123,48,C
123,49,C
123,50,C
123,51,C
126,0,F
126,1,F
126,2,F
126,3,F
126,4,F
126,5,F
126,6,O
126,7,N
126,8,C
126,9,C
126,10,C
126,11,C
126,12,C
126,13,C
126,14,C
126,15,C
126,16,C
126,17,C
126,18,C
126,19,C
126,20,C
126,21,C
126,22,C
126,23,C
126,24,C
126,25,C
135,0,O
135,1,O
135,2,O
135,3,N
135,4,N
135,5,C
135,6,C
135,7,C
135,8,C
135,9,C
135,10,C
135,11,C
135,12,C
135,13,C
135,14,C
135,15,C
135,16,C
135,17,C
135,18,C
135,19,C
135,20,C
135,21,C
150,0,Si
150,1,O
150,2,O
150,3,O
150,4,O
150,5,O
150,6,O
150,7,O
150,8,O
150,9,N
150,10,C
150,11,C
150,12,C
150,13,C
150,14,C
150,15,C
150,16,C
150,17,C
150,18,C
150,19,C
150,20,C
150,21,C
150,22,C
150,23,C
150,24,C
150,25,C
150,26,C
150,27,C
150,28,C
150,29,C
150,30,C
150,31,C
150,32,C
150,33,C
150,34,C
151,0,Cl
151,1,O
151,2,O
151,3,O
151,4,O
151,5,O
151,6,O
151,7,O
151,8,O
151,9,O
151,10,O
151,11,O
151,12,O
151,13,O
151,14,N
151,15,C
151,16,C
151,17,C
151,18,C
151,19,C
151,20,C
151,21,C
151,22,C
151,23,C
151,24,C
151,25,C
151,26,C
151,27,C
151,28,C
151,29,C
151,30,C
151,31,C
151,32,C
151,33,C
151,34,C
151,35,C
151,36,C
151,37,C
151,38,C
151,39,C
151,40,C
151,41,C
151,42,C
151,43,C
151,44,C
151,45,C
151,46,C
151,47,C
152,0,O
152,1,O
152,2,O
152,3,C
152,4,C
152,5,C
152,6,C
152,7,C
152,8,C
152,9,C
152,10,C
152,11,C
152,12,C
152,13,C
152,14,C
152,15,C
152,16,C
152,17,C
155,0,O
155,1,O
155,2,O
155,3,O
155,4,O
155,5,C
155,6,C
155,7,C
155,8,C
155,9,C
155,10,C
155,11,C
155,12,C
155,13,C
155,14,C
155,15,C
155,16,C
155,17,C
155,18,C
155,19,C
155,20,C
155,21,C
155,22,C
155,23,C
155,24,C
156,0,O
156,1,O
156,2,O
156,3,C
156,4,C
156,5,C
156,6,C
156,7,C
156,8,C
156,9,C
156,10,C
156,11,C
156,12,C
156,13,C
156,14,C
156,15,C
156,16,C
156,17,C
156,18,C
156,19,C
156,20,C
156,21,C
156,22,C
156,23,C
161,0,O
161,1,O
161,2,O
161,3,O
161,4,O
161,5,O
161,6,O
161,7,O
161,8,N
161,9,C
161,10,C
161,11,C
161,12,C
161,13,C
161,14,C
161,15,C
161,16,C
161,17,C
161,18,C
161,19,C
161,20,C
161,21,C
161,22,C
161,23,C
161,24,C
161,25,C
161,26,C
161,27,C
161,28,C
161,29,C
161,30,C
161,31,C
161,32,C
161,33,C
161,34,C
161,35,C
164,0,O
164,1,O
164,2,O
164,3,N
164,4,N
164,5,C
164,6,C
164,7,C
164,8,C
164,9,C
164,10,C
164,11,C
164,12,C
164,13,C
164,14,C
164,15,C
164,16,C
164,17,C
164,18,C
165,0,O
165,1,O
165,2,O
165,3,O
165,4,O
165,5,O
165,6,O
165,7,O
165,8,N
165,9,N
165,10,N
165,11,N
165,12,N
165,13,C
165,14,C
165,15,C
165,16,C
165,17,C
165,18,C
165,19,C
165,20,C
165,21,C
165,22,C
165,23,C
165,24,C
165,25,C
165,26,C
165,27,C
165,28,C
165,29,C
165,30,C
165,31,C
165,32,C
165,33,C
165,34,C
165,35,C
165,36,C
165,37,C
165,38,C
165,39,C
165,40,C
165,41,C
