id,atom1,atom2,bond_type
1,0,26,1
1,0,30,2
1,1,27,1
1,1,31,2
1,2,36,1
1,2,42,2
1,3,37,1
1,3,43,2
1,4,5,1
1,4,10,1
1,4,12,1
1,5,4,1
1,5,8,1
1,5,18,1
1,5,19,1
1,6,7,1
1,6,11,1
1,6,13,1
1,7,6,1
1,7,9,1
1,7,20,1
1,7,21,1
1,8,5,1
1,8,10,1
1,8,14,1
1,9,7,1
1,9,11,1
1,9,15,1
1,10,4,1
1,10,8,1
1,11,6,1
1,11,9,1
1,12,4,1
1,12,16,1
1,12,22,1
1,13,6,1
1,13,17,1
1,13,23,1
1,14,8,1
1,14,16,1
1,14,26,2
1,15,9,1
1,15,17,1
1,15,27,2
1,16,12,1
1,16,14,1
1,16,28,2
1,17,13,1
1,17,15,1
1,17,29,2
1,18,5,1
1,19,5,1
1,20,7,1
1,21,7,1
1,22,12,1
1,22,24,1
1,23,13,1
1,23,25,1
1,24,22,1
1,24,25,1
1,24,32,2
1,25,23,1
1,25,24,1
1,25,33,2
1,26,0,1
1,26,14,2
1,27,1,1
1,27,15,2
1,28,16,2
1,28,30,1
1,29,17,2
1,29,31,1
1,30,0,2
1,30,28,1
1,30,36,1
1,31,1,2
1,31,29,1
1,31,37,1
1,32,24,2
1,32,34,1
1,33,25,2
1,33,35,1
1,34,32,1
1,34,35,2
1,35,33,1
1,35,34,2
1,36,2,1
1,36,30,1
1,36,38,2
1,37,3,1
1,37,31,1
1,37,39,2
1,38,36,2
1,38,40,1
1,39,37,2
1,39,41,1
1,40,38,1
1,40,44,2
1,41,39,1
1,41,45,2
1,42,2,2
1,42,44,1
1,43,3,2
1,43,45,1
1,44,40,2
1,44,42,1
1,45,41,2
1,45,43,1
3,0,18,1
3,0,37,1
3,1,19,1
3,1,39,1
3,2,22,2
3,3,25,1
3,4,24,2
3,5,26,2
3,6,36,1
3,6,43,1
3,7,32,1
3,8,38,1
3,9,34,2
3,10,41,1
3,11,42,1
3,11,51,1
3,12,46,1
3,13,51,2
3,14,38,1
3,15,17,1
3,15,18,1
3,15,20,1
3,16,17,1
3,16,19,1
3,16,21,1
3,17,15,1
