atom_id,id,element
TR001_1,TR001,c
TR001_10,TR001,c
TR001_11,TR001,o
TR001_12,TR001,cl
TR001_13,TR001,cl
TR001_14,TR001,cl
TR001_15,TR001,cl
TR001_16,TR001,cl
TR001_17,TR001,cl
TR001_18,TR001,cl
TR001_19,TR001,cl
TR001_2,TR001,c
TR001_20,TR001,cl
TR001_21,TR001,cl
TR001_3,TR001,c
TR001_4,TR001,c
TR001_5,TR001,c
TR001_6,TR001,c
TR001_7,TR001,c
TR001_8,TR001,c
TR001_9,TR001,c
TR003_1,TR003,c
TR003_2,TR003,c
TR003_3,TR003,cl
TR003_4,TR003,cl
TR003_5,TR003,cl
TR003_6,TR003,h
TR003_7,TR003,h
TR003_8,TR003,h
TR005_1,TR005,c
TR005_10,TR005,c
TR005_11,TR005,c
TR005_12,TR005,c
TR005_13,TR005,c
TR005_14,TR005,c
TR005_15,TR005,n
TR005_16,TR005,n
TR005_17,TR005,h
TR005_18,TR005,h
TR005_19,TR005,h
TR005_2,TR005,c
TR005_20,TR005,h
TR005_21,TR005,h
TR005_22,TR005,h
TR005_23,TR005,h
TR005_24,TR005,h
TR005_25,TR005,h
TR005_26,TR005,h
TR005_27,TR005,h
TR005_28,TR005,cl
TR005_29,TR005,h
TR005_3,TR005,c
TR005_4,TR005,c
TR005_5,TR005,c
TR005_6,TR005,c
TR005_7,TR005,n
TR005_8,TR005,c
TR005_9,TR005,c
TR009_1,TR009,cl
TR009_10,TR009,c
TR009_11,TR009,cl
TR009_12,TR009,c
TR009_13,TR009,c
TR009_14,TR009,cl
TR009_15,TR009,c
TR009_16,TR009,cl
TR009_17,TR009,cl
TR009_18,TR009,h
TR009_19,TR009,h
TR009_2,TR009,c
TR009_20,TR009,h
TR009_21,TR009,h
TR009_22,TR009,h
TR009_3,TR009,c
TR009_4,TR009,c
TR009_5,TR009,c
TR009_6,TR009,c
TR009_7,TR009,c
TR009_8,TR009,cl
TR009_9,TR009,cl
TR010_1,TR010,p
TR010_10,TR010,cl
TR010_11,TR010,c
TR010_12,TR010,h
TR010_13,TR010,h
TR010_14,TR010,h
TR010_15,TR010,h
TR010_16,TR010,h
TR010_17,TR010,h
TR010_18,TR010,h
TR010_2,TR010,o
TR010_3,TR010,o
TR010_4,TR010,o
TR010_5,TR010,o
TR010_6,TR010,c
TR010_7,TR010,c
TR010_8,TR010,c
TR010_9,TR010,cl
TR013_1,TR013,c
TR013_2,TR013,c
TR013_3,TR013,cl
TR013_4,TR013,cl
TR013_5,TR013,cl
TR013_6,TR013,cl
TR016_1,TR016,c
TR016_10,TR016,c
TR016_11,TR016,o
TR016_12,TR016,p
TR016_13,TR016,o
TR016_14,TR016,o
TR016_15,TR016,c
TR016_16,TR016,o
TR016_17,TR016,c
TR016_18,TR016,c
TR016_19,TR016,h
TR016_2,TR016,c
TR016_20,TR016,h
TR016_21,TR016,h
TR016_22,TR016,h
TR016_23,TR016,h
TR016_24,TR016,h
TR016_25,TR016,h
TR016_26,TR016,h
TR016_27,TR016,h
TR016_28,TR016,h
TR016_29,TR016,h
TR016_3,TR016,n
TR016_30,TR016,h
TR016_31,TR016,h
TR016_32,TR016,h
TR016_33,TR016,h
TR016_34,TR016,h
TR016_35,TR016,h
TR016_36,TR016,h
TR016_37,TR016,h
TR016_4,TR016,c
TR016_5,TR016,c
TR016_6,TR016,o
TR016_7,TR016,c
TR016_8,TR016,cl
TR016_9,TR016,c
TR018_1,TR018,o
TR018_10,TR018,c
TR018_11,TR018,c
TR018_12,TR018,c
TR018_13,TR018,o
TR018_14,TR018,s
TR018_15,TR018,c
TR018_16,TR018,o
TR018_17,TR018,o
TR018_18,TR018,h
TR018_19,TR018,h
TR018_2,TR018,s
TR018_20,TR018,h
TR018_21,TR018,h
TR018_22,TR018,h
TR018_23,TR018,h
TR018_24,TR018,h
TR018_25,TR018,h
TR018_26,TR018,h
TR018_27,TR018,h
TR018_28,TR018,h
TR018_29,TR018,h
TR018_3,TR018,c
TR018_30,TR018,h
TR018_31,TR018,h
TR018_32,TR018,h
TR018_33,TR018,h
TR018_34,TR018,h
TR018_35,TR018,h
TR018_36,TR018,h
TR018_37,TR018,cl
TR018_38,TR018,h
TR018_4,TR018,c
TR018_5,TR018,o
TR018_6,TR018,o
TR018_7,TR018,c
TR018_8,TR018,c
TR018_9,TR018,n
TR022_1,TR022,c
TR022_10,TR022,c
TR022_11,TR022,c
TR022_12,TR022,c
TR022_13,TR022,o
TR022_14,TR022,cl
TR022_15,TR022,cl
TR022_16,TR022,cl
TR022_17,TR022,cl
TR022_18,TR022,cl
TR022_19,TR022,cl
TR022_2,TR022,c
TR022_20,TR022,h
TR022_21,TR022,h
TR022_22,TR022,h
TR022_23,TR022,h
TR022_24,TR022,h
TR022_25,TR022,h
TR022_26,TR022,h
TR022_27,TR022,h
TR022_3,TR022,c
TR022_4,TR022,c
TR022_5,TR022,c
TR022_6,TR022,c
TR022_7,TR022,c
TR022_8,TR022,c
TR022_9,TR022,c
TR026_1,TR026,c
TR026_10,TR026,cl
TR026_11,TR026,c
TR026_12,TR026,c
TR026_13,TR026,c
TR026_14,TR026,c
TR026_15,TR026,c
TR026_16,TR026,n
TR026_17,TR026,o
TR026_18,TR026,o
TR026_19,TR026,h
TR026_2,TR026,c
TR026_20,TR026,h
TR026_21,TR026,h
TR026_22,TR026,h
TR026_23,TR026,h
TR026_24,TR026,h
TR026_25,TR026,h
TR026_3,TR026,c
TR026_4,TR026,c
TR026_5,TR026,c
TR026_6,TR026,c
TR026_7,TR026,o
TR026_8,TR026,c
TR026_9,TR026,cl
TR027_1,TR027,c
TR027_2,TR027,c
TR027_3,TR027,cl
TR027_4,TR027,cl
TR027_5,TR027,cl
TR027_6,TR027,cl
TR027_7,TR027,h
TR027_8,TR027,h
TR033_1,TR033,o
TR033_10,TR033,cl
TR033_11,TR033,c
TR033_12,TR033,c
TR033_13,TR033,c
TR033_14,TR033,c
TR033_15,TR033,c
TR033_16,TR033,c
TR033_17,TR033,cl
TR033_18,TR033,cl
TR033_19,TR033,cl
TR033_2,TR033,p
TR033_20,TR033,h
TR033_21,TR033,h
TR033_22,TR033,h
TR033_23,TR033,h
TR033_24,TR033,h
TR033_25,TR033,h
TR033_26,TR033,h
TR033_27,TR033,h
TR033_28,TR033,h
TR033_3,TR033,o
TR033_4,TR033,o
TR033_5,TR033,o
TR033_6,TR033,c
TR033_7,TR033,c
TR033_8,TR033,c
TR033_9,TR033,c
TR035_1,TR035,c
TR035_10,TR035,c
TR035_11,TR035,c
TR035_12,TR035,c
TR035_13,TR035,c
TR035_14,TR035,c
TR035_15,TR035,c
TR035_16,TR035,c
TR035_17,TR035,c
TR035_18,TR035,o
TR035_19,TR035,o
TR035_2,TR035,c
TR035_20,TR035,c
TR035_21,TR035,c
TR035_22,TR035,h
TR035_23,TR035,h
TR035_24,TR035,h
TR035_25,TR035,h
TR035_26,TR035,h
TR035_27,TR035,h
TR035_28,TR035,h
TR035_29,TR035,h
TR035_3,TR035,c
TR035_30,TR035,h
TR035_31,TR035,h
TR035_32,TR035,h
TR035_33,TR035,h
TR035_34,TR035,h
TR035_35,TR035,h
TR035_36,TR035,h
TR035_4,TR035,c
TR035_5,TR035,cl
TR035_6,TR035,cl
TR035_7,TR035,cl
TR035_8,TR035,c
TR035_9,TR035,c
TR042_1,TR042,c
TR042_10,TR042,n
TR042_11,TR042,c
TR042_12,TR042,n
TR042_13,TR042,c
TR042_14,TR042,n
TR042_15,TR042,c
TR042_16,TR042,n
TR042_17,TR042,o
TR042_18,TR042,h
TR042_19,TR042,h
TR042_2,TR042,c
TR042_20,TR042,h
TR042_21,TR042,h
TR042_22,TR042,h
TR042_23,TR042,h
TR042_24,TR042,h
TR042_25,TR042,h
TR042_26,TR042,h
TR042_27,TR042,h
TR042_28,TR042,h
TR042_29,TR042,h
TR042_3,TR042,c
TR042_4,TR042,o
TR042_5,TR042,c
TR042_6,TR042,o
TR042_7,TR042,o
TR042_8,TR042,o
TR042_9,TR042,c
TR043_1,TR043,c
TR043_10,TR043,c
TR043_11,TR043,c
TR043_12,TR043,c
TR043_13,TR043,c
TR043_14,TR043,c
TR043_15,TR043,c
TR043_16,TR043,c
TR043_17,TR043,n
TR043_18,TR043,c
TR043_19,TR043,c
TR043_2,TR043,c
TR043_20,TR043,c
TR043_21,TR043,c
TR043_22,TR043,c
TR043_23,TR043,c
TR043_24,TR043,c
TR043_25,TR043,o
TR043_26,TR043,o
TR043_27,TR043,c
TR043_28,TR043,c
TR043_29,TR043,c
TR043_3,TR043,c
TR043_30,TR043,o
TR043_31,TR043,o
TR043_32,TR043,c
TR043_33,TR043,c
TR043_34,TR043,c
TR043_35,TR043,c
TR043_36,TR043,h
TR043_37,TR043,h
TR043_38,TR043,h
TR043_39,TR043,h
TR043_4,TR043,c
TR043_40,TR043,h
TR043_41,TR043,h
TR043_42,TR043,h
TR043_43,TR043,h
TR043_44,TR043,h
TR043_45,TR043,h
TR043_46,TR043,h
TR043_47,TR043,h
TR043_48,TR043,h
TR043_49,TR043,h
TR043_5,TR043,c
TR043_50,TR043,h
TR043_51,TR043,h
TR043_52,TR043,h
TR043_53,TR043,h
TR043_54,TR043,h
TR043_55,TR043,h
TR043_56,TR043,h
TR043_57,TR043,h
TR043_58,TR043,h
TR043_59,TR043,h
TR043_6,TR043,c
TR043_60,TR043,h
TR043_61,TR043,h
TR043_62,TR043,h
TR043_63,TR043,h
TR043_64,TR043,h
TR043_65,TR043,h
TR043_66,TR043,h
TR043_67,TR043,h
TR043_68,TR043,h
TR043_69,TR043,h
TR043_7,TR043,c
TR043_70,TR043,h
TR043_71,TR043,h
TR043_72,TR043,h
TR043_73,TR043,h
TR043_74,TR043,h
TR043_75,TR043,h
TR043_8,TR043,n
TR043_9,TR043,c
TR048_1,TR048,c
TR048_10,TR048,h
TR048_11,TR048,h
TR048_12,TR048,h
TR048_13,TR048,h
TR048_14,TR048,h
TR048_2,TR048,n
TR048_3,TR048,o
TR048_4,TR048,c
TR048_5,TR048,c
TR048_6,TR048,n
TR048_7,TR048,c
TR048_8,TR048,c
TR048_9,TR048,n
TR051_1,TR051,s
TR051_10,TR051,o
TR051_11,TR051,c
TR051_12,TR051,c
TR051_13,TR051,n
TR051_14,TR051,c
TR051_15,TR051,c
TR051_16,TR051,c
TR051_17,TR051,c
TR051_18,TR051,c
TR051_19,TR051,c
TR051_2,TR051,n
TR051_20,TR051,c
TR051_21,TR051,c
TR051_22,TR051,h
TR051_23,TR051,h
TR051_24,TR051,h
TR051_25,TR051,h
TR051_26,TR051,h
TR051_27,TR051,h
TR051_28,TR051,h
TR051_29,TR051,h
TR051_3,TR051,o
TR051_30,TR051,h
TR051_31,TR051,h
TR051_32,TR051,h
TR051_33,TR051,h
TR051_34,TR051,h
TR051_35,TR051,h
TR051_36,TR051,h
TR051_37,TR051,h
TR051_38,TR051,h
TR051_39,TR051,h
TR051_4,TR051,o
TR051_40,TR051,h
TR051_41,TR051,h
TR051_42,TR051,h
TR051_5,TR051,c
TR051_6,TR051,c
TR051_7,TR051,c
