id,class
TR001,pos
TR009,neg
TR010,neg
TR022,neg
TR033,neg
TR035,neg
TR048,neg
TR051,neg
TR060,neg
TR086,pos
TR099,pos
TR110,neg
TR118,pos
TR121,neg
TR127,pos
TR129,neg
TR143,neg
TR148,neg
TR149,pos
TR155,pos
TR157,neg
TR159,neg
TR160,pos
TR163,neg
TR164,pos
TR165,neg
TR169,neg
TR172,neg
TR173,neg
TR187,neg
TR193,pos
TR200,neg
TR204,neg
TR205,pos
TR206,pos
TR209,pos
TR212,neg
TR222,pos
TR236,neg
TR257,pos
TR263,neg
TR281,neg
TR284,neg
TR293,neg
TR306,pos
TR321,pos
TR332,pos
TR335,neg
TR336,neg
TR341,pos
TR351,pos
TR352,neg
TR357,neg
TR362,pos
TR366,pos
TR371,neg
TR373,neg
TR374,pos
TR382,pos
TR383,pos
TR384,pos
TR406,neg
TR412,neg
TR414,pos
TR423,pos
TR442,neg
TR456,pos
TR461,neg
TR463,pos
TR478,neg
TR486,pos
TR496,pos
TR501,neg
