,name1,name2,class
174,murat1,sadullah,pos
106,fatma,neriman,pos
74,batuhan,nalan,neg
51,esra,mehmet1,neg
23,cagdas,levent,neg
29,bedriye,murat2,neg
107,halis,mediha2,pos
149,ali2,murat1,pos
132,alp,secil,pos
33,bedriye,zeynep,neg
27,mehmet2,recep,neg
112,alp,erdem,pos
103,alp,batuhan,pos
83,dilber,yusuf3,neg
109,ali2,sadullah,pos
56,halis,muhammer,neg
54,halis,mediha1,neg
50,kubra,neriman,neg
3,batuhan,sibel,neg
108,ali1,fatma,pos
17,fatma,levent,neg
21,muhittin,yusuf3,neg
173,dilek,mete,pos
148,mediha2,sadullah,pos
49,mehmet2,secil,neg
130,murat2,yildirim,pos
136,erdem,yavuz,pos
128,mehmet1,nesrin,pos
179,halis,mete,pos
98,neriman,nida,neg
182,alp,nida,pos
114,batuhan,yavuz,pos
146,nida,yavuz,pos
94,neriman,yildirim,neg
12,ismail,sibel,neg
65,mehmet1,yusuf3,neg
28,erdem,mehmet2,neg
141,firdevs,yildirim,pos
187,yildirim,yusuf2,pos
10,ali2,melis,neg
197,firdevs,halis,pos
96,nalan,sadullah,neg
