id,car_id
t1,t1_c2
t100,t100_c1
t100,t100_c2
t1000,t1000_c1
t1000,t1000_c2
t1000,t1000_c3
t101,t101_c1
t101,t101_c2
t102,t102_c1
t102,t102_c2
t103,t103_c1
t103,t103_c2
t104,t104_c1
t104,t104_c2
t104,t104_c3
t105,t105_c1
t105,t105_c2
t105,t105_c3
t106,t106_c1
t106,t106_c2
t106,t106_c3
t106,t106_c4
t108,t108_c1
t108,t108_c2
t11,t11_c1
t11,t11_c2
t11,t11_c3
t110,t110_c1
t110,t110_c2
t113,t113_c1
t113,t113_c2
t115,t115_c1
t115,t115_c2
t115,t115_c3
t115,t115_c4
t116,t116_c1
t116,t116_c2
t116,t116_c3
t116,t116_c4
t117,t117_c1
t117,t117_c2
t117,t117_c3
t117,t117_c4
t118,t118_c1
t118,t118_c2
t118,t118_c3
t118,t118_c4
t119,t119_c1
t119,t119_c2
t119,t119_c3
t119,t119_c4
t12,t12_c1
t12,t12_c2
t120,t120_c1
t120,t120_c2
t123,t123_c1
t123,t123_c2
t124,t124_c1
t124,t124_c2
t124,t124_c3
t124,t124_c4
t126,t126_c1
t126,t126_c2
t126,t126_c3
t129,t129_c1
t129,t129_c2
t129,t129_c3
t129,t129_c4
t130,t130_c1
t130,t130_c2
t131,t131_c1
t131,t131_c2
t131,t131_c3
t131,t131_c4
t132,t132_c1
t132,t132_c2
t132,t132_c3
t132,t132_c4
t133,t133_c1
t133,t133_c2
t133,t133_c3
t135,t135_c1
t135,t135_c2
t136,t136_c1
t136,t136_c2
t136,t136_c3
t136,t136_c4
t137,t137_c1
t137,t137_c2
t137,t137_c3
t137,t137_c4
t138,t138_c1
t138,t138_c2
t138,t138_c3
t139,t139_c1
t139,t139_c2
t14,t14_c1
t14,t14_c2
t14,t14_c3
t14,t14_c4
t140,t140_c1
t140,t140_c2
t140,t140_c3
t141,t141_c1
t141,t141_c2
t141,t141_c3
t141,t141_c4
t142,t142_c1
t142,t142_c2
t143,t143_c1
t143,t143_c2
t144,t144_c1
t144,t144_c2
t144,t144_c3
t145,t145_c1
t145,t145_c2
t145,t145_c3
t145,t145_c4
t146,t146_c1
t146,t146_c2
t146,t146_c3
t147,t147_c1
t147,t147_c2
t147,t147_c3
t148,t148_c1
t148,t148_c2
t15,t15_c1
t15,t15_c2
t150,t150_c1
t150,t150_c2
t151,t151_c1
t151,t151_c2
t151,t151_c3
t152,t152_c1
t152,t152_c2
t152,t152_c3
t154,t154_c1
t154,t154_c2
t154,t154_c3
t155,t155_c1
t155,t155_c2
t156,t156_c1
t156,t156_c2
t157,t157_c1
t157,t157_c2
t157,t157_c3
t158,t158_c1
t158,t158_c2
t159,t159_c1
t159,t159_c2
t159,t159_c3
t160,t160_c1
t160,t160_c2
t160,t160_c3
t160,t160_c4
t161,t161_c1
t161,t161_c2
t162,t162_c1
t162,t162_c2
t163,t163_c1
t163,t163_c2
t164,t164_c1
t164,t164_c2
t164,t164_c3
t166,t166_c1
t166,t166_c2
t166,t166_c3
t166,t166_c4
t167,t167_c1
t167,t167_c2
t167,t167_c3
t167,t167_c4
t168,t168_c1
t168,t168_c2
t168,t168_c3
t168,t168_c4
t169,t169_c1
t169,t169_c2
t169,t169_c3
t169,t169_c4
t17,t17_c1
t17,t17_c2
t17,t17_c3
t171,t171_c1
t171,t171_c2
t171,t171_c3
t172,t172_c1
t172,t172_c2
t173,t173_c1
t173,t173_c2
t176,t176_c1
t176,t176_c2
t177,t177_c1
t177,t177_c2
t179,t179_c1
t179,t179_c2
t179,t179_c3
t18,t18_c1
t18,t18_c2
t18,t18_c3
t182,t182_c1
t182,t182_c2
t182,t182_c3
t184,t184_c1
t184,t184_c2
t185,t185_c1
t185,t185_c2
t185,t185_c3
t186,t186_c1
t186,t186_c2
t186,t186_c3
t186,t186_c4
t187,t187_c1
t187,t187_c2
t188,t188_c1
t188,t188_c2
t189,t189_c1
t189,t189_c2
t19,t19_c1
t19,t19_c2
t19,t19_c3
t19,t19_c4
t190,t190_c1
t190,t190_c2
t191,t191_c1
t191,t191_c2
t193,t193_c1
t193,t193_c2
t193,t193_c3
t194,t194_c1
t194,t194_c2
t194,t194_c3
t194,t194_c4
t195,t195_c1
t195,t195_c2
t195,t195_c3
t195,t195_c4
t196,t196_c1
t196,t196_c2
t196,t196_c3
t196,t196_c4
t197,t197_c1
t197,t197_c2
t197,t197_c3
t197,t197_c4
t198,t198_c1
t198,t198_c2
t198,t198_c3
t198,t198_c4
t2,t2_c1
t2,t2_c2
t200,t200_c1
t200,t200_c2
t204,t204_c1
t204,t204_c2
t205,t205_c1
t205,t205_c2
t205,t205_c3
t205,t205_c4
t206,t206_c1
t206,t206_c2
t207,t207_c1
t207,t207_c2
t208,t208_c1
t208,t208_c2
t209,t209_c1
t209,t209_c2
t209,t209_c3
t211,t211_c1
t211,t211_c2
t211,t211_c3
t211,t211_c4
t213,t213_c1
t213,t213_c2
t215,t215_c1
t215,t215_c2
t217,t217_c1
t217,t217_c2
t217,t217_c3
t218,t218_c1
t218,t218_c2
t22,t22_c1
t22,t22_c2
t22,t22_c3
t22,t22_c4
t221,t221_c1
t221,t221_c2
t221,t221_c3
t222,t222_c1
t222,t222_c2
t223,t223_c1
t223,t223_c2
t223,t223_c3
t223,t223_c4
t225,t225_c1
t225,t225_c2
t225,t225_c3
t23,t23_c1
t23,t23_c2
t23,t23_c3
t23,t23_c4
t231,t231_c1
t231,t231_c2
t231,t231_c3
t232,t232_c1
t232,t232_c2
t233,t233_c1
t233,t233_c2
t233,t233_c3
t234,t234_c1
t234,t234_c2
t234,t234_c3
t234,t234_c4
t235,t235_c1
t235,t235_c2
t235,t235_c3
t235,t235_c4
t236,t236_c1
t236,t236_c2
t237,t237_c1
t237,t237_c2
t237,t237_c3
t238,t238_c1
t238,t238_c2
t239,t239_c1
t239,t239_c2
t239,t239_c3
t239,t239_c4
t240,t240_c1
t240,t240_c2
t241,t241_c1
t241,t241_c2
t242,t242_c1
t242,t242_c2
t243,t243_c1
t243,t243_c2
t243,t243_c3
t243,t243_c4
t245,t245_c1
t245,t245_c2
t245,t245_c3
t245,t245_c4
t246,t246_c1
t246,t246_c2
t247,t247_c1
t247,t247_c2
t247,t247_c3
t249,t249_c1
t249,t249_c2
t249,t249_c3
t249,t249_c4
t25,t25_c1
t25,t25_c2
t25,t25_c3
t25,t25_c4
t252,t252_c1
t252,t252_c2
t252,t252_c3
t252,t252_c4
t253,t253_c1
t253,t253_c2
t253,t253_c3
t253,t253_c4
t254,t254_c1
t254,t254_c2
t254,t254_c3
t254,t254_c4
t256,t256_c1
t256,t256_c2
t256,t256_c3
t257,t257_c1
t257,t257_c2
t258,t258_c1
t258,t258_c2
t258,t258_c3
t259,t259_c1
t259,t259_c2
t259,t259_c3
t259,t259_c4
t260,t260_c1
t260,t260_c2
t260,t260_c3
t262,t262_c1
t262,t262_c2
t263,t263_c1
t263,t263_c2
t263,t263_c3
t264,t264_c1
t264,t264_c2
t265,t265_c1
t265,t265_c2
t265,t265_c3
t265,t265_c4
t267,t267_c1
t267,t267_c2
t267,t267_c3
t267,t267_c4
t269,t269_c1
t269,t269_c2
t269,t269_c3
t269,t269_c4
t270,t270_c1
t270,t270_c2
t270,t270_c3
t270,t270_c4
t272,t272_c1
t272,t272_c2
t273,t273_c1
t273,t273_c2
t274,t274_c1
t274,t274_c2
t275,t275_c1
t275,t275_c2
t275,t275_c3
t275,t275_c4
t276,t276_c1
t276,t276_c2
t277,t277_c1
t277,t277_c2
t277,t277_c3
t278,t278_c1
t278,t278_c2
t278,t278_c3
t279,t279_c1
t279,t279_c2
t28,t28_c1
t28,t28_c2
t28,t28_c3
t281,t281_c1
t281,t281_c2
t281,t281_c3
t281,t281_c4
t282,t282_c1
t282,t282_c2
t282,t282_c3
t282,t282_c4
t284,t284_c1
t284,t284_c2
t284,t284_c3
t285,t285_c1
t285,t285_c2
t288,t288_c1
t288,t288_c2
t29,t29_c1
t29,t29_c2
t29,t29_c3
t29,t29_c4
t290,t290_c1
t290,t290_c2
t293,t293_c1
t293,t293_c2
t293,t293_c3
t293,t293_c4
t294,t294_c1
t294,t294_c2
t294,t294_c3
t294,t294_c4
t295,t295_c1
t295,t295_c2
t295,t295_c3
t295,t295_c4
t296,t296_c1
t296,t296_c2
t296,t296_c3
t296,t296_c4
t297,t297_c1
t297,t297_c2
t297,t297_c3
t297,t297_c4
t298,t298_c1
t298,t298_c2
t298,t298_c3
t299,t299_c1
t299,t299_c2
t299,t299_c3
t3,t3_c1
t3,t3_c2
t3,t3_c3
t3,t3_c4
t300,t300_c1
t300,t300_c2
t301,t301_c1
t301,t301_c2
t301,t301_c3
t302,t302_c1
t302,t302_c2
t302,t302_c3
t303,t303_c1
t303,t303_c2
t303,t303_c3
t303,t303_c4
t304,t304_c1
t304,t304_c2
t304,t304_c3
t305,t305_c1
t305,t305_c2
t305,t305_c3
t306,t306_c1
t306,t306_c2
t307,t307_c1
t307,t307_c2
t309,t309_c1
t309,t309_c2
t31,t31_c1
t31,t31_c2
t310,t310_c1
t310,t310_c2
t311,t311_c1
t311,t311_c2
t311,t311_c3
t312,t312_c1
t312,t312_c2
t312,t312_c3
t312,t312_c4
t313,t313_c1
t313,t313_c2
t313,t313_c3
t313,t313_c4
t314,t314_c1
t314,t314_c2
t316,t316_c1
t316,t316_c2
t316,t316_c3
t317,t317_c1
t317,t317_c2
t317,t317_c3
t317,t317_c4
t318,t318_c1
t318,t318_c2
t318,t318_c3
t319,t319_c1
t319,t319_c2
t319,t319_c3
t32,t32_c1
t32,t32_c2
t320,t320_c1
t320,t320_c2
t320,t320_c3
t321,t321_c1
t321,t321_c2
t321,t321_c3
t322,t322_c1
t322,t322_c2
t322,t322_c3
t323,t323_c1
t323,t323_c2
t325,t325_c1
t325,t325_c2
t325,t325_c3
t325,t325_c4
t327,t327_c1
t327,t327_c2
t327,t327_c3
t327,t327_c4
t328,t328_c1
t328,t328_c2
t328,t328_c3
t329,t329_c1
t329,t329_c2
t329,t329_c3
t329,t329_c4
t33,t33_c1
t33,t33_c2
t331,t331_c1
t331,t331_c2
t331,t331_c3
t332,t332_c1
t332,t332_c2
t332,t332_c3
t333,t333_c1
t333,t333_c2
t333,t333_c3
t333,t333_c4
t334,t334_c1
t334,t334_c2
t335,t335_c1
t335,t335_c2
t335,t335_c3
t336,t336_c1
t336,t336_c2
t336,t336_c3
t338,t338_c1
t338,t338_c2
t340,t340_c1
t340,t340_c2
t340,t340_c3
t341,t341_c1
t341,t341_c2
t344,t344_c1
t344,t344_c2
t344,t344_c3
t344,t344_c4
t345,t345_c1
t345,t345_c2
t345,t345_c3
t345,t345_c4
t35,t35_c1
t35,t35_c2
t35,t35_c3
t351,t351_c1
t351,t351_c2
t353,t353_c1
t353,t353_c2
t353,t353_c3
t353,t353_c4
t354,t354_c1
t354,t354_c2
t357,t357_c1
t357,t357_c2
t357,t357_c3
t357,t357_c4
t36,t36_c1
t36,t36_c2
t36,t36_c3
t36,t36_c4
t360,t360_c1
t360,t360_c2
t360,t360_c3
t360,t360_c4
t361,t361_c1
t361,t361_c2
t363,t363_c1
t363,t363_c2
t363,t363_c3
t364,t364_c1
t364,t364_c2
t364,t364_c3
t366,t366_c1
t366,t366_c2
t366,t366_c3
t366,t366_c4
t367,t367_c1
t367,t367_c2
t367,t367_c3
t367,t367_c4
t368,t368_c1
t368,t368_c2
t37,t37_c1
t37,t37_c2
t370,t370_c1
t370,t370_c2
t371,t371_c1
t371,t371_c2
t371,t371_c3
t374,t374_c1
t374,t374_c2
t375,t375_c1
t375,t375_c2
t375,t375_c3
t375,t375_c4
t378,t378_c1
t378,t378_c2
t38,t38_c1
t38,t38_c2
t38,t38_c3
t380,t380_c1
t380,t380_c2
t381,t381_c1
t381,t381_c2
t381,t381_c3
t381,t381_c4
t382,t382_c1
t382,t382_c2
t382,t382_c3
t383,t383_c1
t383,t383_c2
t384,t384_c1
t384,t384_c2
t384,t384_c3
t385,t385_c1
t385,t385_c2
t389,t389_c1
t389,t389_c2
t389,t389_c3
t39,t39_c1
t39,t39_c2
t39,t39_c3
t39,t39_c4
t392,t392_c1
t392,t392_c2
t392,t392_c3
t392,t392_c4
t394,t394_c1
t394,t394_c2
t394,t394_c3
t396,t396_c1
t396,t396_c2
t397,t397_c1
t397,t397_c2
t397,t397_c3
t397,t397_c4
t399,t399_c1
t399,t399_c2
t399,t399_c3
t399,t399_c4
t4,t4_c1
t4,t4_c2
t4,t4_c3
t40,t40_c1
t40,t40_c2
t40,t40_c3
t40,t40_c4
t400,t400_c1
t400,t400_c2
t401,t401_c1
t401,t401_c2
t402,t402_c1
t402,t402_c2
t402,t402_c3
t402,t402_c4
t403,t403_c1
t403,t403_c2
t403,t403_c3
t403,t403_c4
t404,t404_c1
t404,t404_c2
t404,t404_c3
t404,t404_c4
t405,t405_c1
t405,t405_c2
t405,t405_c3
t406,t406_c1
t406,t406_c2
t406,t406_c3
t406,t406_c4
t409,t409_c1
t409,t409_c2
t409,t409_c3
t410,t410_c1
t410,t410_c2
t411,t411_c1
t411,t411_c2
t412,t412_c1
t412,t412_c2
t412,t412_c3
t412,t412_c4
t414,t414_c1
t414,t414_c2
t415,t415_c1
t415,t415_c2
t415,t415_c3
t417,t417_c1
t417,t417_c2
t418,t418_c1
t418,t418_c2
t419,t419_c1
t419,t419_c2
t419,t419_c3
t419,t419_c4
t42,t42_c1
t42,t42_c2
t42,t42_c3
t42,t42_c4
t420,t420_c1
t420,t420_c2
t420,t420_c3
t420,t420_c4
t421,t421_c1
t421,t421_c2
t421,t421_c3
t421,t421_c4
t422,t422_c1
t422,t422_c2
t423,t423_c1
t423,t423_c2
t423,t423_c3
t424,t424_c1
t424,t424_c2
t425,t425_c1
t425,t425_c2
t426,t426_c1
t426,t426_c2
t426,t426_c3
t426,t426_c4
t427,t427_c1
t427,t427_c2
t43,t43_c1
t43,t43_c2
t43,t43_c3
t43,t43_c4
t430,t430_c1
t430,t430_c2
t431,t431_c1
t431,t431_c2
t433,t433_c1
t433,t433_c2
t434,t434_c1
t434,t434_c2
t434,t434_c3
t434,t434_c4
t436,t436_c1
t436,t436_c2
t436,t436_c3
t438,t438_c1
t438,t438_c2
t438,t438_c3
t439,t439_c1
t439,t439_c2
t439,t439_c3
t44,t44_c1
t44,t44_c2
t44,t44_c3
t440,t440_c1
t440,t440_c2
t442,t442_c1
t442,t442_c2
t442,t442_c3
t442,t442_c4
t443,t443_c1
t443,t443_c2
t443,t443_c3
t443,t443_c4
t444,t444_c1
t444,t444_c2
t446,t446_c1
t446,t446_c2
t446,t446_c3
t446,t446_c4
t447,t447_c1
t447,t447_c2
t447,t447_c3
t448,t448_c1
t448,t448_c2
t45,t45_c1
t45,t45_c2
t450,t450_c1
t450,t450_c2
t450,t450_c3
t450,t450_c4
t451,t451_c1
t451,t451_c2
t453,t453_c1
t453,t453_c2
t453,t453_c3
t454,t454_c1
t454,t454_c2
t454,t454_c3
t455,t455_c1
t455,t455_c2
t455,t455_c3
t46,t46_c1
t46,t46_c2
t46,t46_c3
t46,t46_c4
t461,t461_c1
t461,t461_c2
t461,t461_c3
t463,t463_c1
t463,t463_c2
t463,t463_c3
t465,t465_c1
t465,t465_c2
t465,t465_c3
t465,t465_c4
t466,t466_c1
t466,t466_c2
t466,t466_c3
t466,t466_c4
t468,t468_c1
t468,t468_c2
t468,t468_c3
t469,t469_c1
t469,t469_c2
t472,t472_c1
t472,t472_c2
t472,t472_c3
t474,t474_c1
t474,t474_c2
t474,t474_c3
t474,t474_c4
t476,t476_c1
t476,t476_c2
t476,t476_c3
t476,t476_c4
t477,t477_c1
t477,t477_c2
t477,t477_c3
t477,t477_c4
t478,t478_c1
t478,t478_c2
t478,t478_c3
t478,t478_c4
t479,t479_c1
t479,t479_c2
t48,t48_c1
t48,t48_c2
t48,t48_c3
t48,t48_c4
t480,t480_c1
t480,t480_c2
t480,t480_c3
t481,t481_c1
t481,t481_c2
t483,t483_c1
t483,t483_c2
t483,t483_c3
t484,t484_c1
t484,t484_c2
t485,t485_c1
t485,t485_c2
t487,t487_c1
t487,t487_c2
t487,t487_c3
t487,t487_c4
t488,t488_c1
t488,t488_c2
t488,t488_c3
t488,t488_c4
t489,t489_c1
t489,t489_c2
t489,t489_c3
t489,t489_c4
t49,t49_c1
t49,t49_c2
t49,t49_c3
t490,t490_c1
t490,t490_c2
t490,t490_c3
t490,t490_c4
t491,t491_c1
t491,t491_c2
t491,t491_c3
t492,t492_c1
t492,t492_c2
t492,t492_c3
t493,t493_c1
t493,t493_c2
t493,t493_c3
t493,t493_c4
t494,t494_c1
t494,t494_c2
t494,t494_c3
t494,t494_c4
t495,t495_c1
t495,t495_c2
t495,t495_c3
t495,t495_c4
t496,t496_c1
t496,t496_c2
t496,t496_c3
t496,t496_c4
t50,t50_c1
t50,t50_c2
t50,t50_c3
t501,t501_c1
t501,t501_c2
t502,t502_c1
t502,t502_c2
t502,t502_c3
t505,t505_c1
t505,t505_c2
t506,t506_c1
t506,t506_c2
t506,t506_c3
t506,t506_c4
t507,t507_c1
t507,t507_c2
t507,t507_c3
t507,t507_c4
t508,t508_c1
t508,t508_c2
t508,t508_c3
t509,t509_c1
t509,t509_c2
t509,t509_c3
t51,t51_c1
t51,t51_c2
t51,t51_c3
t51,t51_c4
t510,t510_c1
t510,t510_c2
t510,t510_c3
t510,t510_c4
t513,t513_c1
t513,t513_c2
t513,t513_c3
t515,t515_c1
t515,t515_c2
t515,t515_c3
t515,t515_c4
t516,t516_c1
t516,t516_c2
t516,t516_c3
t517,t517_c1
t517,t517_c2
t517,t517_c3
t517,t517_c4
t52,t52_c1
t52,t52_c2
t520,t520_c1
t520,t520_c2
t521,t521_c1
t521,t521_c2
t521,t521_c3
t521,t521_c4
t522,t522_c1
t522,t522_c2
t522,t522_c3
t523,t523_c1
t523,t523_c2
t526,t526_c1
t526,t526_c2
t526,t526_c3
t527,t527_c1
t527,t527_c2
t527,t527_c3
t53,t53_c1
t53,t53_c2
t530,t530_c1
t530,t530_c2
t532,t532_c1
t532,t532_c2
t532,t532_c3
t534,t534_c1
t534,t534_c2
t535,t535_c1
t535,t535_c2
t537,t537_c1
t537,t537_c2
t537,t537_c3
t537,t537_c4
t539,t539_c1
t539,t539_c2
t54,t54_c1
t54,t54_c2
t54,t54_c3
t540,t540_c1
t540,t540_c2
t541,t541_c1
t541,t541_c2
t541,t541_c3
t542,t542_c1
t542,t542_c2
t542,t542_c3
t542,t542_c4
t543,t543_c1
t543,t543_c2
t544,t544_c1
t544,t544_c2
t545,t545_c1
