id,class
t540,pos
t351,neg
t55,neg
t710,neg
t152,neg
t487,pos
t965,pos
t104,neg
t297,neg
t554,pos
t25,pos
t213,pos
t465,pos
t100,pos
t49,pos
t493,pos
t522,pos
t97,neg
t488,pos
t172,neg
t243,pos
t329,neg
t945,pos
t91,pos
t8,pos
t344,pos
t131,pos
t51,pos
t896,neg
t314,neg
t405,pos
t742,neg
t931,neg
t187,neg
t142,pos
t918,neg
t794,neg
t63,pos
t48,neg
t189,pos
t603,pos
t126,neg
t693,pos
t217,pos
t507,neg
t385,pos
t135,neg
t35,pos
t895,neg
t448,neg
t316,pos
t706,pos
t364,pos
t843,neg
t915,pos
t209,pos
t322,neg
t582,neg
t790,neg
t319,neg
t382,neg
t541,neg
t69,pos
t451,neg
t709,neg
t670,pos
t763,pos
t921,neg
t968,neg
t222,pos
t145,pos
t808,pos
t345,neg
t375,neg
t357,neg
t821,pos
t562,pos
t827,neg
t101,neg
t865,neg
t650,neg
t645,neg
t73,pos
t490,neg
